2025-01-26 01:58:03,817 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3442}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:58:36,972 - INFO - ........Input size: 1917 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2409}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:58:59,546 - INFO - ........Input size: 1910 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2263}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:59:37,398 - INFO - ........Input size: 2043 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2554}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:59:52,842 - INFO - ........Input size: 666 KV Cache size: {'key': 994, 'value': 994, 'attn_wts': 32, 'len': 994}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:00:12,814 - INFO - ........Input size: 1597 KV Cache size: {'key': 2024, 'value': 2024, 'attn_wts': 32, 'len': 2024}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:00:47,810 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3699}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:01:03,450 - INFO - ........Input size: 713 KV Cache size: {'key': 1050, 'value': 1050, 'attn_wts': 32, 'len': 1050}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:01:33,718 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2470}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:02:11,395 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2632}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:02:40,704 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3845}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:02:57,508 - INFO - ........Input size: 1704 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2056}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:03:10,063 - INFO - ........Input size: 928 KV Cache size: {'key': 1198, 'value': 1198, 'attn_wts': 32, 'len': 1198}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:03:28,684 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3573}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:03:51,728 - INFO - ........Input size: 1132 KV Cache size: {'key': 1643, 'value': 1643, 'attn_wts': 32, 'len': 1643}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:04:29,543 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7872}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:04:55,371 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3518}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:05:06,012 - INFO - ........Input size: 914 KV Cache size: {'key': 1140, 'value': 1140, 'attn_wts': 32, 'len': 1140}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:05:37,107 - INFO - ........Input size: 1805 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2316}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:06:07,867 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7128}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:06:25,475 - INFO - ........Input size: 995 KV Cache size: {'key': 1382, 'value': 1382, 'attn_wts': 32, 'len': 1382}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:06:54,934 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6738}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:07:22,273 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4298}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:07:49,892 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2523}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:08:16,360 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5291}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:08:53,903 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4174}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:09:21,656 - INFO - ........Input size: 1900 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2333}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:09:56,073 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2710}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:10:26,578 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4633}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:10:56,862 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2749}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:11:09,888 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4951}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:11:47,995 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6504}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:12:08,253 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3092}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:12:26,031 - INFO - ........Input size: 1674 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2052}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:13:00,376 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3632}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:13:33,090 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2597}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:13:55,327 - INFO - ........Input size: 1767 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2176}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:14:03,593 - INFO - ........Input size: 894 KV Cache size: {'key': 1070, 'value': 1070, 'attn_wts': 32, 'len': 1070}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:14:33,701 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5082}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:14:55,593 - INFO - ........Input size: 1669 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2105}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:15:33,212 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3994}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:15:46,690 - INFO - ........Input size: 1149 KV Cache size: {'key': 1440, 'value': 1440, 'attn_wts': 32, 'len': 1440}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:16:24,152 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9101}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:16:35,473 - INFO - ........Input size: 1804 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2049}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:17:08,432 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13831}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:17:38,614 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5199}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:17:59,862 - INFO - ........Input size: 935 KV Cache size: {'key': 1390, 'value': 1390, 'attn_wts': 32, 'len': 1390}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:18:32,691 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4673}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:18:54,739 - INFO - ........Input size: 1975 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2298}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:19:15,794 - INFO - ........Input size: 1880 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2228}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:19:45,482 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4857}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:19:59,035 - INFO - ........Input size: 1181 KV Cache size: {'key': 1474, 'value': 1474, 'attn_wts': 32, 'len': 1474}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:20:37,133 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7163}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:21:11,300 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15065}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:21:46,873 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3193}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:21:58,760 - INFO - ........Input size: 1165 KV Cache size: {'key': 1421, 'value': 1421, 'attn_wts': 32, 'len': 1421}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:22:33,854 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5627}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:23:01,060 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3103}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:23:31,970 - INFO - ........Input size: 1792 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2303}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:23:48,310 - INFO - ........Input size: 1446 KV Cache size: {'key': 1794, 'value': 1794, 'attn_wts': 32, 'len': 1794}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:23:59,969 - INFO - ........Input size: 1441 KV Cache size: {'key': 1694, 'value': 1694, 'attn_wts': 32, 'len': 1694}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:24:24,783 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2851}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:24:56,900 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2910}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:25:34,801 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3675}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:25:55,352 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2625}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:26:14,552 - INFO - ........Input size: 1002 KV Cache size: {'key': 1419, 'value': 1419, 'attn_wts': 32, 'len': 1419}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:26:38,691 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4817}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:27:08,712 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2631}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:27:37,675 - INFO - ........Input size: 1807 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2289}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:28:04,786 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2726}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:28:29,589 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4702}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:28:52,524 - INFO - ........Input size: 1635 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2102}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:29:21,532 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5165}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:30:00,179 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16294}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:30:32,848 - INFO - ........Input size: 1860 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2371}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:31:09,116 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5046}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:31:30,171 - INFO - ........Input size: 1442 KV Cache size: {'key': 1891, 'value': 1891, 'attn_wts': 32, 'len': 1891}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:32:05,143 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3909}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:32:20,491 - INFO - ........Input size: 1279 KV Cache size: {'key': 1616, 'value': 1616, 'attn_wts': 32, 'len': 1616}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:32:35,700 - INFO - ........Input size: 975 KV Cache size: {'key': 1302, 'value': 1302, 'attn_wts': 32, 'len': 1302}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:33:13,624 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3090}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:33:46,664 - INFO - ........Input size: 1870 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2381}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:34:25,002 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7489}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:34:39,484 - INFO - ........Input size: 1644 KV Cache size: {'key': 1959, 'value': 1959, 'attn_wts': 32, 'len': 1959}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:35:08,624 - INFO - ........Input size: 1764 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2265}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:35:30,610 - INFO - ........Input size: 1358 KV Cache size: {'key': 1823, 'value': 1823, 'attn_wts': 32, 'len': 1823}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:35:50,091 - INFO - ........Input size: 1049 KV Cache size: {'key': 1467, 'value': 1467, 'attn_wts': 32, 'len': 1467}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:36:24,410 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4278}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:36:57,310 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16141}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:37:31,376 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2841}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:37:50,451 - INFO - ........Input size: 1330 KV Cache size: {'key': 1736, 'value': 1736, 'attn_wts': 32, 'len': 1736}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:38:08,248 - INFO - ........Input size: 1403 KV Cache size: {'key': 1801, 'value': 1801, 'attn_wts': 32, 'len': 1801}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:38:46,215 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5717}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:39:16,321 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3249}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:39:25,097 - INFO - ........Input size: 565 KV Cache size: {'key': 752, 'value': 752, 'attn_wts': 32, 'len': 752}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:39:39,378 - INFO - ........Input size: 212 KV Cache size: {'key': 515, 'value': 515, 'attn_wts': 32, 'len': 515}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:39:59,959 - INFO - ........Input size: 1613 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2051}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:40:34,355 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3365}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:40:50,349 - INFO - ........Input size: 1991 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2225}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:41:25,686 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3627}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:42:00,346 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9222}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:42:20,893 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3112}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:42:59,394 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8847}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:43:16,564 - INFO - ........Input size: 1384 KV Cache size: {'key': 1754, 'value': 1754, 'attn_wts': 32, 'len': 1754}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:43:31,035 - INFO - ........Input size: 1227 KV Cache size: {'key': 1543, 'value': 1543, 'attn_wts': 32, 'len': 1543}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:43:54,214 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5671}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:44:30,918 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2787}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:44:54,276 - INFO - ........Input size: 1084 KV Cache size: {'key': 1595, 'value': 1595, 'attn_wts': 32, 'len': 1595}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:45:15,065 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2665}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:45:32,579 - INFO - ........Input size: 973 KV Cache size: {'key': 1353, 'value': 1353, 'attn_wts': 32, 'len': 1353}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:46:05,458 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2705}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:46:35,034 - INFO - ........Input size: 1921 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2378}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:47:07,845 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3269}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 02:47:37,757 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4206}...........GPU Max Reserved: 21.898461184 GB

