2025-03-30 18:09:17,030 - INFO - ........Input size: 1885 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:09:21,875 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 13053}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:09:27,480 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 9149}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:09:38,788 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 13855}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:09:51,609 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 8412}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:10:02,200 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 11817}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:10:13,604 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 9103}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:10:14,203 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 3459}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:10:17,812 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 2279}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:10:21,780 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 16715}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:10:31,276 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 10534}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:10:34,642 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 10549}...........GPU Max Reserved: 29.884416 GB

