2025-01-26 09:37:09,476 - INFO - ........Input size: 1885 KV Cache size: {'key': 1889, 'value': 1889, 'attn_wts': 64, 'len': 1889}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:37:12,298 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13053}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:37:16,840 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9149}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:37:24,662 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13853}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:37:32,949 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8412}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:37:41,444 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11817}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:37:49,701 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9103}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:37:50,123 - INFO - ........Input size: 3456 KV Cache size: {'key': 3459, 'value': 3459, 'attn_wts': 64, 'len': 3459}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:37:51,482 - INFO - ........Input size: 2258 KV Cache size: {'key': 2279, 'value': 2279, 'attn_wts': 64, 'len': 2279}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:37:54,129 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16715}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:38:02,024 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10536}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:38:04,372 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10549}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:38:09,356 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16740}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:38:11,884 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9056}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:38:17,207 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10746}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:38:17,717 - INFO - ........Input size: 3261 KV Cache size: {'key': 3266, 'value': 3266, 'attn_wts': 64, 'len': 3266}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:38:26,060 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8871}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:38:34,462 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9620}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:38:37,619 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11217}...........GPU Max Reserved: 22.550675456 GB

