2025-02-12 10:53:53,935 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10942}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:53:54,890 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7371}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:53:57,175 - INFO - ........Input size: 3430 KV Cache size: {'key': 3476, 'value': 3476, 'attn_wts': 32, 'len': 3476}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:53:57,932 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8167}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:03,001 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 4961}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:06,013 - INFO - ........Input size: 3299 KV Cache size: {'key': 3362, 'value': 3362, 'attn_wts': 32, 'len': 3362}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:11,138 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11368}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:13,815 - INFO - ........Input size: 3879 KV Cache size: {'key': 3934, 'value': 3934, 'attn_wts': 32, 'len': 3934}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:14,314 - INFO - ........Input size: 2608 KV Cache size: {'key': 2615, 'value': 2615, 'attn_wts': 32, 'len': 2615}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:19,220 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5469}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:21,726 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 4631}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:22,750 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5261}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:27,721 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8495}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:30,862 - INFO - ........Input size: 2541 KV Cache size: {'key': 2604, 'value': 2604, 'attn_wts': 32, 'len': 2604}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:35,928 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9770}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:37,298 - INFO - ........Input size: 3700 KV Cache size: {'key': 3726, 'value': 3726, 'attn_wts': 32, 'len': 3726}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:38,257 - INFO - ........Input size: 3241 KV Cache size: {'key': 3258, 'value': 3258, 'attn_wts': 32, 'len': 3258}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:43,248 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8963}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:45,078 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9265}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:46,322 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5664}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:47,540 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 4797}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:49,354 - INFO - ........Input size: 3967 KV Cache size: {'key': 4003, 'value': 4003, 'attn_wts': 32, 'len': 4003}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:50,483 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14621}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:53,474 - INFO - ........Input size: 3009 KV Cache size: {'key': 3072, 'value': 3072, 'attn_wts': 32, 'len': 3072}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:54:58,574 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10591}...........GPU Max Reserved: 21.846032384 GB

