2025-01-25 22:10:38,430 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10942}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:10:39,786 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7371}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:10:44,773 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3470}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:10:45,802 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8167}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:10:53,512 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4961}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:11:01,149 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3362}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:11:09,164 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11368}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:11:16,876 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3942}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:11:17,813 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2614}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:11:25,565 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5469}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:11:29,504 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4631}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:11:37,258 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5314}...........GPU Max Reserved: 21.898461184 GB

