2025-03-30 18:23:21,181 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18420}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:23:26,415 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18378}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:23:27,944 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18490}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:23:32,716 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18594}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:23:34,393 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 19120}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:23:38,203 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 19194}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:23:42,729 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18755}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:23:47,276 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18939}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:23:51,135 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 17662}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:23:52,829 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18772}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:23:54,531 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18968}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:23:58,180 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18545}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:23:59,752 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18683}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:24:01,425 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18529}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:24:05,486 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 14815}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:24:07,171 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18566}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:24:12,372 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 19743}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:24:17,073 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18679}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:24:18,981 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18870}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:24:22,842 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 19114}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:24:25,372 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18867}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:24:30,142 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 19487}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:24:32,368 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18836}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:24:35,365 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18044}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:24:37,272 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18514}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:24:39,075 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18955}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:24:40,669 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18920}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:24:43,096 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 17890}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:24:46,204 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 17946}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:24:50,817 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 17885}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:24:55,261 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 12328}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:24:58,882 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 19130}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:25:03,767 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18521}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:25:05,699 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 17961}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:25:09,118 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18607}...........GPU Max Reserved: 29.884416 GB

2025-03-30 18:25:12,533 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 15506}...........GPU Max Reserved: 29.884416 GB

