2025-02-11 00:45:53,747 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18420}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:46:00,747 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18378}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:46:02,564 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18490}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:46:08,457 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18588}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:46:10,497 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19120}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:46:16,394 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19194}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:46:23,416 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18755}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:46:30,457 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18939}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:46:35,397 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17662}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:46:37,420 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18772}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:46:39,450 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18968}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:46:44,389 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18545}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:46:51,415 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18711}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:46:53,414 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18529}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:46:59,820 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14815}...........GPU Max Reserved: 21.898461184 GB

