2025-01-20 23:49:28,261 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32015}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:49:31,778 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32010}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:49:32,915 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9668}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:49:34,678 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9889}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:49:38,462 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32014}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:49:39,655 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14751}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:49:42,876 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32009}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:49:45,452 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32003}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:49:47,929 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32002}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:49:49,136 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9678}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:49:53,791 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32023}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:49:56,288 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18241}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:49:57,440 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12489}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:49:58,830 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12897}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:50:05,672 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12940}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:50:09,329 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32013}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:50:12,240 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 26894}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:50:17,193 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32023}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:50:20,467 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32007}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:50:22,024 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9886}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:50:23,640 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14751}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:50:26,918 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32010}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:50:29,729 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32005}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:50:31,910 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9893}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:50:35,338 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32013}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:50:38,328 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32007}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:50:40,310 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9894}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:50:43,890 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32012}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:50:46,899 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32007}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:50:49,881 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32007}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:50:53,461 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18250}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:50:56,020 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32003}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:50:58,791 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32005}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:51:02,704 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32015}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:51:05,023 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13652}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:51:09,136 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32017}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:51:12,385 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32009}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:51:15,664 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14761}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:51:18,676 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32007}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:51:22,816 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32017}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:51:25,509 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32004}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:51:33,069 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32049}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:51:34,065 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9878}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:51:38,371 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32019}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:51:41,420 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13668}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:51:43,258 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18238}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:51:46,277 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32007}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:51:50,305 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32017}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:51:52,266 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 26887}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:51:54,713 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 20622}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:51:58,636 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32015}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:52:01,297 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32004}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:52:04,260 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32007}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:52:07,076 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32004}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:52:10,112 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32007}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:52:13,906 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32014}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:52:17,045 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32008}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:52:20,165 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32008}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:52:22,502 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13651}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:52:25,089 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32003}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:52:26,867 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9677}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:52:28,014 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12478}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:52:31,074 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32007}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:52:33,789 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 26891}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:52:36,731 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14760}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:52:39,677 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32006}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:52:40,682 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13642}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:52:56,717 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32129}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:52:58,392 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 20614}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:53:00,924 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32003}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:53:06,007 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12922}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:53:09,976 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32016}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:53:13,087 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32008}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:53:15,179 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9897}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:53:18,198 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32007}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:53:22,134 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32015}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:53:29,604 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14803}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:53:31,079 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12493}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:53:35,726 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32022}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:53:38,881 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32008}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:53:42,356 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32010}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:53:45,361 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32007}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:53:48,390 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32007}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:53:50,793 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18237}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:53:52,428 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14750}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:53:53,662 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9889}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:54:04,114 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32075}...........GPU Max Reserved: 21.787312128 GB

2025-01-20 23:54:07,123 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 32007}...........GPU Max Reserved: 21.787312128 GB

