2025-03-30 17:43:35,397 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 32015}...........GPU Max Reserved: 30.91202048 GB

2025-03-30 17:43:43,659 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 32012}...........GPU Max Reserved: 30.91202048 GB

2025-03-30 17:43:45,184 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 9668}...........GPU Max Reserved: 30.91202048 GB

2025-03-30 17:43:47,289 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 9887}...........GPU Max Reserved: 30.91202048 GB

2025-03-30 17:43:55,884 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 32012}...........GPU Max Reserved: 31.176261632 GB

2025-03-30 17:43:58,731 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 14751}...........GPU Max Reserved: 31.176261632 GB

2025-03-30 17:44:05,347 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 32011}...........GPU Max Reserved: 31.176261632 GB

2025-03-30 17:44:11,563 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 32006}...........GPU Max Reserved: 31.201427456 GB

2025-03-30 17:44:17,252 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 32002}...........GPU Max Reserved: 31.201427456 GB

2025-03-30 17:44:20,660 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 9678}...........GPU Max Reserved: 31.201427456 GB

2025-03-30 17:44:35,367 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 32033}...........GPU Max Reserved: 31.201427456 GB

2025-03-30 17:44:43,388 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 18247}...........GPU Max Reserved: 31.201427456 GB

2025-03-30 17:44:46,420 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 12489}...........GPU Max Reserved: 31.201427456 GB

2025-03-30 17:44:49,601 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 12897}...........GPU Max Reserved: 31.201427456 GB

2025-03-30 17:44:58,854 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 12909}...........GPU Max Reserved: 31.201427456 GB

