2025-02-11 09:47:32,522 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18087}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:47:35,435 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14692}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:47:38,130 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10176}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:47:41,626 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 24901}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:47:45,636 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32030}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:47:48,470 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13332}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:47:51,086 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8238}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:47:54,521 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20564}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:47:57,783 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21476}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:48:00,889 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18330}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:48:04,341 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 24510}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:48:07,302 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15582}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:48:09,801 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6092}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:48:13,353 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 25665}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:48:16,348 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16717}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:48:19,315 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15610}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:48:22,060 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11716}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:48:24,921 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13807}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:48:28,165 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21189}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:48:30,795 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8711}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:48:34,034 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20988}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:48:37,374 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22332}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:48:40,555 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19813}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:48:43,252 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10145}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:48:45,903 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9717}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:48:49,048 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18940}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:48:51,650 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8360}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:48:55,255 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 26434}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:48:58,251 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16514}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:49:01,447 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19686}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:49:04,608 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19390}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:49:07,528 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14853}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:49:10,473 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15720}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:49:13,529 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17539}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:49:17,108 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 26295}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:49:20,115 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16411}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:49:23,299 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20048}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:49:26,967 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 27057}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:49:30,069 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18569}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:49:33,100 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17024}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:49:36,490 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23553}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:49:39,709 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20178}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:49:42,726 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17044}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:49:45,738 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16610}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:49:49,011 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21704}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:49:52,060 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17314}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:49:54,783 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11221}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:49:57,901 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18446}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:50:00,589 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10541}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:50:03,650 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14837}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:50:06,449 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12721}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:50:09,145 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7592}...........GPU Max Reserved: 21.95718144 GB

