2025-01-26 06:08:08,643 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18087}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:08:11,587 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14692}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:08:14,260 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10176}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:08:17,783 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 24901}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:08:21,778 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32030}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:08:24,650 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13332}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:08:27,243 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8238}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:08:30,507 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20564}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:08:34,075 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21476}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:08:37,321 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18330}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:08:40,884 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 24510}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:08:44,054 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15582}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:08:46,708 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6092}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:08:50,266 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 25665}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:08:53,496 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16717}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:08:56,591 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15610}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:08:59,382 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11716}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:09:02,313 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13807}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:09:05,686 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21189}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:09:08,350 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8711}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:09:11,594 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20988}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:09:14,959 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22332}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:09:18,135 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19813}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:09:20,864 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10145}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:09:23,727 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9717}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:09:26,952 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18940}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:09:29,621 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8360}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:09:33,404 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 26434}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:09:36,526 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16514}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:09:39,755 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19686}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:09:43,088 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19390}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:09:46,099 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14853}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:09:49,112 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15720}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:09:52,243 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17539}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:09:55,909 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 26295}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:09:58,960 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16411}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:10:02,181 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20048}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:10:05,863 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 27057}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:10:09,026 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18569}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:10:12,078 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17024}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:10:15,603 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23553}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:10:18,861 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20178}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:10:22,065 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17044}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:10:25,212 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16610}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:10:28,626 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21704}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:10:31,780 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17314}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:10:34,622 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11221}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:10:37,771 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18446}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:10:40,501 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10541}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:10:43,576 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14837}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:10:46,512 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12721}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:10:49,241 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7592}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:10:52,409 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16521}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:10:55,666 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18470}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:10:58,601 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14594}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:11:01,429 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12337}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:11:04,325 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10352}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:11:07,741 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21509}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:11:11,465 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 27148}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:11:14,962 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22879}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:11:18,254 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18409}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:11:19,377 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19492}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 06:11:22,636 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19094}...........GPU Max Reserved: 21.898461184 GB

