2025-02-11 09:57:43,074 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12618}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:57:44,047 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12983}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:57:45,180 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14730}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:57:46,284 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14259}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:57:47,373 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13962}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:57:48,388 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13727}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:57:49,446 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13321}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:57:50,527 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13533}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:57:51,521 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11944}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:57:52,786 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15903}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:57:53,890 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14231}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:57:55,191 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15367}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:57:56,277 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13640}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:57:57,443 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15414}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:57:58,772 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17009}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:57:59,857 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15230}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:01,026 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13776}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:02,127 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14201}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:03,216 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15132}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:04,520 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16608}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:05,655 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14851}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:06,869 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14718}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:07,885 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13899}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:10,765 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13969}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:11,791 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12612}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:12,809 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12178}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:14,117 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16686}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:15,156 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14141}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:16,358 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14727}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:19,124 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11374}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:20,206 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15234}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:23,098 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12975}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:24,061 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15498}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:26,802 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12142}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:27,929 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14419}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:29,048 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14460}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:30,366 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15295}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:31,511 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13606}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:34,565 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15038}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:35,478 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11742}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:36,559 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13731}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:37,740 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15395}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:38,593 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13319}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:39,692 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15341}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:40,737 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13118}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:41,953 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16006}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:44,905 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16341}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:46,048 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13341}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:47,244 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15922}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:48,146 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14273}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:50,947 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13366}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:58:51,788 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13000}...........GPU Max Reserved: 21.95718144 GB

