2025-01-26 20:05:16,745 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7074}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:17,350 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8022}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:18,008 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7502}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:18,723 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8792}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:19,307 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7611}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:19,914 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8079}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:20,568 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7527}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:21,098 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6130}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:21,662 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7109}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:22,264 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6309}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:22,804 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6460}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:23,444 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7270}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:24,100 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7764}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:24,748 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7489}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:25,457 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8160}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:26,069 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6182}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:26,693 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6505}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:27,359 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7615}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:27,933 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7223}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:28,555 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6482}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:29,236 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8016}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:29,870 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6854}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:30,489 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6387}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:31,209 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8792}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:31,842 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6706}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:34,402 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6708}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:35,134 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8049}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:35,916 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8644}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:05:36,467 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6535}...........GPU Max Reserved: 22.550675456 GB

