2025-01-20 09:48:40,580 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4523}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:48:44,446 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3741}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:48:46,364 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4898}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:48:47,706 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3443}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:48:50,265 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4923}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:48:50,717 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6377}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:48:52,113 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6343}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:48:54,012 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7283}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:48:55,551 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3927}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:48:57,649 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5854}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:48:59,061 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5013}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:48:59,430 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3641}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:00,560 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3808}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:01,819 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9129}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:02,245 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5433}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:04,326 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19717}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:06,236 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17449}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:07,983 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5808}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:11,047 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5540}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:13,454 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6616}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:14,330 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4142}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:16,483 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8587}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:17,615 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5890}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:21,791 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6035}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:23,113 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8213}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:24,564 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5561}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:25,428 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3458}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:26,916 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10013}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:33,603 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3365}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:34,732 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5945}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:38,599 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4524}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:39,607 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5369}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:41,272 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6469}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:44,332 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8594}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:46,261 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5160}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:47,360 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11635}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:47,744 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4051}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:50,758 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3031}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:52,575 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6191}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:56,606 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6371}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:49:59,840 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7925}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:50:01,515 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6480}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:50:04,320 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3033}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:50:05,679 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4835}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:50:07,603 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7628}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:50:09,527 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5278}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:50:12,961 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2819}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:50:14,663 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4902}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:50:15,560 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3835}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:50:16,784 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6224}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:50:19,269 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4032}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:50:21,538 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6534}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:50:23,277 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4406}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:50:25,529 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2299}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:50:27,892 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 22305}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:50:30,494 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5819}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 09:50:32,362 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5345}...........GPU Max Reserved: 22.112370688 GB

