2025-01-21 04:09:31,099 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11954}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 04:09:36,493 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11872}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 04:09:46,887 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18787}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 04:09:58,905 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18711}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 04:10:11,105 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17442}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 04:10:20,280 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8084}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 04:11:20,398 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 20664}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 04:11:29,561 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 20693}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 04:11:36,188 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6615}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 04:11:42,721 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12474}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 04:11:54,786 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17615}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 04:12:03,022 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11873}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 04:12:08,198 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17815}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 04:12:18,494 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18703}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 04:12:30,430 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12301}...........GPU Max Reserved: 21.787312128 GB

