2025-02-12 13:18:27,944 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11940}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:18:31,472 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11872}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:18:37,914 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18780}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:18:49,577 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18764}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:18:59,876 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17478}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:19:07,503 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8106}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:19:12,637 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 20208}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:19:16,691 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 20664}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:19:21,338 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6621}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:19:25,285 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12466}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:19:31,697 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17602}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:19:36,713 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11875}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:19:39,605 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17805}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:19:45,926 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18696}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:19:56,182 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12340}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:20:01,707 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17597}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:20:07,985 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7823}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:20:23,539 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19129}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:20:33,171 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19542}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:20:38,716 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 28818}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:20:51,696 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18872}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:20:56,683 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16188}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:21:02,836 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15686}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:21:09,520 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11919}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:21:14,222 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15680}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:21:24,630 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16256}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:21:31,698 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10001}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:21:36,602 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32042}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:21:44,407 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19023}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:22:22,884 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12326}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:22:32,266 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 28872}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:22:51,873 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18030}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:22:55,949 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19470}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:23:04,673 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14191}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:23:13,282 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17895}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:23:22,009 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11943}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:23:27,796 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12724}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:23:35,464 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18798}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:23:42,923 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12305}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:23:49,456 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17872}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 13:23:57,148 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6663}...........GPU Max Reserved: 21.877489664 GB

