2025-02-14 12:36:33,724 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11190}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:36:36,402 - INFO - ........Input size: 3120 KV Cache size: {'key': 3163, 'value': 3163, 'attn_wts': 32, 'len': 3163}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:36:41,318 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15356}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:36:49,718 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9978}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:36:57,543 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11658}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:37:05,088 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16928}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:37:11,655 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19782}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:37:15,597 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19871}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:37:23,164 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13783}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:37:27,088 - INFO - ........Input size: 3625 KV Cache size: {'key': 3689, 'value': 3689, 'attn_wts': 32, 'len': 3689}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:37:31,169 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11750}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:37:39,007 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11602}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:37:44,776 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6040}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:37:48,913 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15350}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:37:51,989 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12936}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:37:58,867 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11676}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:38:03,674 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5333}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 12:38:05,841 - INFO - ........Input size: 3684 KV Cache size: {'key': 3717, 'value': 3717, 'attn_wts': 32, 'len': 3717}...........GPU Max Reserved: 21.088960512 GB

