2025-01-26 19:21:25,633 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11190}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:21:27,665 - INFO - ........Input size: 3120 KV Cache size: {'key': 3163, 'value': 3163, 'attn_wts': 64, 'len': 3163}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:21:30,086 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15349}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:21:34,591 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9978}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:21:38,654 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11656}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:21:43,695 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16938}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:21:47,360 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19779}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:21:49,802 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19871}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:21:54,421 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13790}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:21:57,392 - INFO - ........Input size: 3625 KV Cache size: {'key': 3689, 'value': 3689, 'attn_wts': 64, 'len': 3689}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:21:59,682 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11750}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:04,036 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11602}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:07,208 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6040}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:09,316 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15345}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:11,152 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12936}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:14,920 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11676}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:17,519 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5333}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:19,115 - INFO - ........Input size: 3684 KV Cache size: {'key': 3717, 'value': 3717, 'attn_wts': 64, 'len': 3717}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:21,857 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17199}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:23,139 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5612}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:25,365 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19075}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:27,293 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18813}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:29,579 - INFO - ........Input size: 3979 KV Cache size: {'key': 4028, 'value': 4028, 'attn_wts': 64, 'len': 4028}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:32,747 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8308}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:36,281 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16676}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:39,880 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5674}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:41,051 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12262}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:44,077 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16132}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:48,706 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11199}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:50,665 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 21337}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:54,685 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6479}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:22:56,394 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7614}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:23:00,088 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8138}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:23:03,199 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16462}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:23:04,201 - INFO - ........Input size: 2486 KV Cache size: {'key': 2505, 'value': 2505, 'attn_wts': 64, 'len': 2505}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:23:06,218 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17312}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:23:08,635 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15418}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:23:12,816 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17400}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:23:15,383 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14275}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:23:18,542 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4604}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:23:20,984 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5601}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:23:23,024 - INFO - ........Input size: 2068 KV Cache size: {'key': 2111, 'value': 2111, 'attn_wts': 64, 'len': 2111}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:23:28,015 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8310}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:23:30,144 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18163}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:23:32,698 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14426}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:23:36,601 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13845}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:23:37,922 - INFO - ........Input size: 2917 KV Cache size: {'key': 2944, 'value': 2944, 'attn_wts': 64, 'len': 2944}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:23:39,338 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8711}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:23:40,966 - INFO - ........Input size: 2032 KV Cache size: {'key': 2067, 'value': 2067, 'attn_wts': 64, 'len': 2067}...........GPU Max Reserved: 22.550675456 GB

