2025-02-11 08:54:42,490 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5591}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 08:54:47,445 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11478}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 08:54:52,231 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6172}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 08:54:57,164 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8982}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 08:55:02,285 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8036}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 08:55:07,304 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12458}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 08:55:12,214 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3176}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 08:55:17,015 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6685}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 08:55:22,094 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7099}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 08:55:26,727 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3936}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 08:55:31,810 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8066}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 08:55:36,653 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7984}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 08:55:41,708 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7490}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 08:55:46,911 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11631}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 08:55:51,708 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8069}...........GPU Max Reserved: 21.95718144 GB

