2025-01-26 18:59:25,038 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5591}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 18:59:30,171 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11478}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 18:59:34,898 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6172}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 18:59:39,800 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8982}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 18:59:44,553 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8036}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 18:59:49,521 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12458}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 18:59:52,336 - INFO - ........Input size: 3113 KV Cache size: {'key': 3176, 'value': 3176, 'attn_wts': 64, 'len': 3176}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 18:59:57,048 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6685}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:00:01,757 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7099}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:00:04,612 - INFO - ........Input size: 3873 KV Cache size: {'key': 3936, 'value': 3936, 'attn_wts': 64, 'len': 3936}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:00:09,537 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8066}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:00:14,479 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7984}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:00:19,275 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7490}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:00:24,265 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11631}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:00:29,081 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8069}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:00:33,944 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6568}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:00:38,650 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6901}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:00:43,405 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8150}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:00:46,183 - INFO - ........Input size: 2303 KV Cache size: {'key': 2366, 'value': 2366, 'attn_wts': 64, 'len': 2366}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:00:49,003 - INFO - ........Input size: 3397 KV Cache size: {'key': 3460, 'value': 3460, 'attn_wts': 64, 'len': 3460}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:00:53,955 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12284}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:00:58,545 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4169}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:01:03,297 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5474}...........GPU Max Reserved: 22.550675456 GB

