2025-02-14 11:55:43,639 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6564}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:55:48,977 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19264}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:55:54,612 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15270}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:01,211 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 24496}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:06,650 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13827}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:12,106 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13695}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:13,076 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9164}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:13,775 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 4249}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:15,427 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5415}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:16,665 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10981}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:18,881 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 23462}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:24,475 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11868}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:29,341 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5432}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:31,170 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15003}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:31,962 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5784}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:33,180 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6348}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:39,113 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 20479}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:39,567 - INFO - ........Input size: 2997 KV Cache size: {'key': 3001, 'value': 3001, 'attn_wts': 32, 'len': 3001}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:45,171 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19518}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:48,162 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19750}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:50,144 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15244}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:51,212 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5748}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:52,669 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10614}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:56:58,210 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14516}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:57:00,649 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 21465}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:57:02,046 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16468}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:57:08,543 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 22752}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:57:09,519 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6509}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:57:12,051 - INFO - ........Input size: 3762 KV Cache size: {'key': 3793, 'value': 3793, 'attn_wts': 32, 'len': 3793}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:57:17,078 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14712}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:57:22,771 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12978}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:57:24,753 - INFO - ........Input size: 3851 KV Cache size: {'key': 3882, 'value': 3882, 'attn_wts': 32, 'len': 3882}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:57:30,508 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19400}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:57:31,419 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8127}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:57:36,747 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16932}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:57:42,936 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 25655}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:57:43,293 - INFO - ........Input size: 1670 KV Cache size: {'key': 1673, 'value': 1673, 'attn_wts': 32, 'len': 1673}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:57:45,592 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 26016}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:57:51,699 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 23459}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:57:57,191 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13826}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:58:02,472 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9788}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:58:07,123 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8810}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:58:07,695 - INFO - ........Input size: 4021 KV Cache size: {'key': 4026, 'value': 4026, 'attn_wts': 32, 'len': 4026}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:58:12,784 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7758}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:58:18,136 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15106}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:58:23,491 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13099}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:58:24,558 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10683}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:58:30,316 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17894}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:58:31,949 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17509}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:58:33,341 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13937}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:58:34,906 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12116}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:58:36,636 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13269}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:58:41,683 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8121}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:58:46,943 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18816}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:58:48,939 - INFO - ........Input size: 3012 KV Cache size: {'key': 3034, 'value': 3034, 'attn_wts': 32, 'len': 3034}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:58:50,821 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 23105}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:58:56,362 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13871}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:58:57,967 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17135}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:59:00,267 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 21981}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:59:01,894 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15818}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:59:07,529 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12121}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:59:12,537 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8346}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:59:18,411 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 20862}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:59:24,236 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 25796}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:59:26,155 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13621}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:59:26,600 - INFO - ........Input size: 2334 KV Cache size: {'key': 2338, 'value': 2338, 'attn_wts': 32, 'len': 2338}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:59:30,206 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8544}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:59:35,261 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9460}...........GPU Max Reserved: 21.088960512 GB

