2025-01-26 05:31:06,759 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6564}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:31:09,950 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19264}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:31:12,989 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15270}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:31:16,576 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 24496}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:31:19,413 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13827}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:31:22,376 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13695}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:31:23,056 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9164}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:31:23,523 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4249}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:31:24,234 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5415}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:31:25,050 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10981}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:31:26,663 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23462}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:31:28,442 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11853}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:31:30,985 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5432}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:31:34,034 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15027}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:31:34,570 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5784}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:31:35,339 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6348}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:31:38,618 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20479}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:31:39,127 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3001}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:31:42,452 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19518}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:31:44,403 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19750}...........GPU Max Reserved: 21.898461184 GB

