2025-01-21 07:51:25,476 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9723}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 07:52:19,182 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14635}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 07:53:14,670 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 30379}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 07:53:37,882 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8703}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 07:54:32,031 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11348}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 07:55:00,655 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8641}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 07:55:54,744 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18069}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 07:56:48,582 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12208}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 07:57:41,700 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8736}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 07:58:36,440 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16634}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 07:59:31,026 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13413}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 08:00:26,269 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12605}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 08:01:20,836 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10754}...........GPU Max Reserved: 21.787312128 GB

