2025-02-12 15:12:55,083 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9723}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:13:31,023 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14613}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:14:02,716 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 30268}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:14:23,469 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8768}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:15:02,042 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11348}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:15:40,616 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8885}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:16:05,218 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17884}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:16:43,335 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12213}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:17:21,689 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8748}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:17:58,079 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16610}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:18:33,582 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13369}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:19:12,610 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12605}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:19:51,525 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10754}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:20:21,616 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13164}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:21:00,745 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17025}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:21:40,349 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 31106}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:22:18,992 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14729}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:22:46,791 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6447}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:23:25,202 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15753}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:23:37,957 - INFO - ........Input size: 3636 KV Cache size: {'key': 3913, 'value': 3913, 'attn_wts': 32, 'len': 3913}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:24:16,964 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 21383}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:24:49,078 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32404}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:25:22,764 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5929}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:25:53,497 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5475}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:35:42,187 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32366}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:36:02,945 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 28847}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:36:41,631 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12860}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:37:21,569 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32511}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:37:38,681 - INFO - ........Input size: 2882 KV Cache size: {'key': 3251, 'value': 3251, 'attn_wts': 32, 'len': 3251}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:37:56,587 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15646}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:38:12,625 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32196}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:38:51,260 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12544}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:39:18,902 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11295}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:39:50,888 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 22398}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:40:30,694 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32511}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:41:09,883 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18271}...........GPU Max Reserved: 21.877489664 GB

2025-02-12 15:41:39,656 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10871}...........GPU Max Reserved: 21.877489664 GB

