2025-01-26 03:28:04,543 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9723}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:28:43,114 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14649}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:29:08,425 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 30185}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:29:28,345 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8752}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:30:04,917 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11330}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:30:43,318 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8885}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:31:21,497 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18071}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:31:58,878 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12213}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:32:37,039 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8748}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:33:13,030 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16599}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:33:47,089 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13356}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:34:25,308 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12605}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:35:03,766 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10754}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:35:32,314 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13151}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:36:02,347 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16915}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:36:21,130 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 30830}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:36:57,263 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14706}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:37:28,817 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6492}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:38:07,722 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15753}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:38:24,139 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3860}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:39:02,901 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21383}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:39:41,898 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32505}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:40:13,459 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5907}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:40:37,924 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5403}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 03:41:12,760 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 32463}...........GPU Max Reserved: 21.898461184 GB

