dataset,window_size,sim_threshold,num_sinks,hopf,fusion_type,length,gumbel,value
triviaqa,32,1025,0,True,snapkv,,False,90.39
vcsum,32,1025,0,True,snapkv,,False,10.85
repobench-p,32,1025,0,True,snapkv,,False,69.63
lsht,32,1025,0,True,snapkv,,False,29.0
multifieldqa_zh,32,1025,0,True,snapkv,,False,47.14
musique,32,1025,0,True,snapkv,,False,5.31
passage_retrieval_en,32,1025,0,True,snapkv,,False,63.58
trec,32,1025,0,True,snapkv,,False,70.0
passage_count,32,1025,0,True,snapkv,,False,11.88
2wikimqa,32,1025,0,True,snapkv,,False,20.95
hotpotqa,32,1025,0,True,snapkv,,False,19.01
samsum,32,1025,0,True,snapkv,,False,47.1
dureader,32,1025,0,True,snapkv,,False,23.11
multifieldqa_en,32,1025,0,True,snapkv,,False,38.03
qmsum,32,1025,0,True,snapkv,,False,22.05
qasper,32,1025,0,True,snapkv,,False,32.38
passage_retrieval_zh,32,1025,0,True,snapkv,,False,0.0
lcc,32,1025,0,True,snapkv,,False,64.98
multi_news,32,1025,0,True,snapkv,,False,24.98
narrativeqa,32,1025,0,True,snapkv,,False,14.89
