2025-02-15 13:47:49,856 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7133}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 13:47:57,076 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6980}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 13:48:03,437 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6389}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 13:48:11,010 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11054}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 13:48:13,606 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7188}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 13:48:21,327 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7528}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 13:48:24,635 - INFO - ........Input size: 7434 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7435}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 13:48:33,295 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10965}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 13:48:40,322 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5856}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 13:48:44,045 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7437}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 13:48:52,374 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14719}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 13:48:58,881 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5477}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 13:49:00,742 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2327}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 13:49:02,746 - INFO - ........Input size: 5130 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5131}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 13:49:07,640 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6508}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 13:49:15,241 - INFO - ........Input size: 14586 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14587}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 13:49:16,894 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2593}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 13:49:24,432 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8330}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 13:49:27,242 - INFO - ........Input size: 1174 KV Cache size: {'key': 1205, 'value': 1205, 'attn_wts': 32, 'len': 1205}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 13:49:29,377 - INFO - ........Input size: 5334 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5335}...........GPU Max Reserved: 34.659631104 GB

