2025-01-25 23:09:20,296 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7133}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:09:24,586 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6980}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:09:28,393 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6389}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:09:33,327 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11054}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:09:35,296 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7188}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:09:40,250 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7528}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:09:42,119 - INFO - ........Input size: 7434 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7435}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:09:46,264 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10944}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:09:50,878 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5856}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:09:53,233 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7437}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:09:59,173 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14719}...........GPU Max Reserved: 34.5505792 GB

