2025-01-26 19:02:43,797 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15432}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 19:03:01,651 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16127}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 19:03:18,394 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13792}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 19:03:36,224 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16127}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 19:03:53,232 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14277}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 19:04:07,102 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11702}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 19:04:25,006 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16127}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 19:04:38,917 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14741}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 19:04:56,660 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16127}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 19:05:14,519 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16127}...........GPU Max Reserved: 35.11681024 GB

