2025-02-15 16:07:00,312 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11147}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:07:53,661 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16295}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:08:50,775 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9986}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:09:46,162 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9003}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:10:53,921 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12681}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:12:07,211 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8249}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:12:53,465 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4463}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:13:40,128 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15639}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:14:39,276 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4308}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:15:46,720 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15050}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:17:01,968 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16442}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:18:20,868 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10831}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:19:22,497 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11200}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:20:05,099 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8937}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:21:27,947 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16487}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:22:31,143 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7954}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:23:16,779 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5551}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:24:09,601 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10807}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:24:33,944 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6721}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:25:23,730 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4488}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:26:15,933 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8069}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:26:51,754 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15641}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:27:43,808 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11707}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:29:05,922 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16476}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:30:24,222 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13162}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:30:59,644 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13403}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:32:03,386 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8235}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:33:14,578 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11994}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:34:03,426 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10510}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:35:29,793 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16511}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:36:06,575 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2892}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:37:05,484 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9120}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:37:46,618 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5115}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:38:49,034 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9413}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:40:00,090 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6559}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:41:06,030 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2480}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:41:46,033 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15496}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:42:39,875 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3533}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:43:53,237 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13377}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:45:17,121 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16495}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:45:48,444 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13427}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 16:46:48,855 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5046}...........GPU Max Reserved: 34.659631104 GB

