2025-01-26 00:37:05,484 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11065}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 00:37:38,414 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16299}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 00:38:07,209 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9921}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 00:38:24,978 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8831}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 00:39:02,095 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12646}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 00:39:29,131 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8065}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 00:39:57,599 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4476}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 00:40:28,796 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15669}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 00:41:07,168 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4348}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 00:41:44,071 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14998}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 00:42:13,659 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16260}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 00:42:57,983 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10800}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 00:43:37,131 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11221}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 00:44:03,144 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8938}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 00:44:42,633 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16368}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 00:45:24,018 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7992}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 00:45:50,899 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5547}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 00:46:14,983 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10722}...........GPU Max Reserved: 34.58203648 GB

