2025-01-25 22:51:20,928 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11385}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:51:27,190 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16004}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:51:35,923 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:51:41,916 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:51:48,974 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14530}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:51:54,756 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14616}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:52:03,383 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15890}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:52:06,778 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2286}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:52:09,378 - INFO - ........Input size: 12150 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12151}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:52:11,860 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8747}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:52:17,842 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:52:24,217 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15880}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:52:30,154 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15483}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:52:33,406 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10293}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:52:39,591 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16003}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:52:41,569 - INFO - ........Input size: 12243 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12244}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:52:43,115 - INFO - ........Input size: 6189 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6190}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:52:49,492 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16005}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:52:56,612 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14027}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:53:05,138 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15491}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:53:10,007 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11065}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:53:18,430 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15181}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:53:22,686 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5170}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:53:25,354 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11380}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:53:30,838 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14223}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:53:35,907 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9317}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:53:41,787 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:53:47,258 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9792}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:53:48,475 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3137}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:53:57,214 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:54:03,195 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:54:10,403 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14438}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:54:15,670 - INFO - ........Input size: 14223 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14224}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:54:24,060 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15913}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:54:29,175 - INFO - ........Input size: 13849 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13850}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:54:35,628 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16006}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:54:41,378 - INFO - ........Input size: 15540 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15541}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:54:46,348 - INFO - ........Input size: 13410 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13411}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:54:52,314 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.521219072 GB

2025-01-25 22:54:59,862 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15660}...........GPU Max Reserved: 34.521219072 GB

