2025-02-15 21:09:33,026 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3120}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:10:00,155 - INFO - ........Input size: 1686 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2057}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:10:26,517 - INFO - ........Input size: 1634 KV Cache size: {'key': 2022, 'value': 2022, 'attn_wts': 32, 'len': 2022}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:11:10,650 - INFO - ........Input size: 1719 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2191}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:11:48,318 - INFO - ........Input size: 578 KV Cache size: {'key': 1089, 'value': 1089, 'attn_wts': 32, 'len': 1089}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:12:18,785 - INFO - ........Input size: 1394 KV Cache size: {'key': 1817, 'value': 1817, 'attn_wts': 32, 'len': 1817}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:13:02,879 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3107}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:13:20,400 - INFO - ........Input size: 597 KV Cache size: {'key': 836, 'value': 836, 'attn_wts': 32, 'len': 836}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:13:54,381 - INFO - ........Input size: 1771 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2150}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:14:36,404 - INFO - ........Input size: 1848 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2237}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:15:33,594 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3347}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:16:04,595 - INFO - ........Input size: 1543 KV Cache size: {'key': 1985, 'value': 1985, 'attn_wts': 32, 'len': 1985}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:16:28,487 - INFO - ........Input size: 770 KV Cache size: {'key': 1090, 'value': 1090, 'attn_wts': 32, 'len': 1090}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:17:12,988 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3271}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:17:36,857 - INFO - ........Input size: 935 KV Cache size: {'key': 1250, 'value': 1250, 'attn_wts': 32, 'len': 1250}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:18:35,991 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6762}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:19:41,045 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3246}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:20:07,461 - INFO - ........Input size: 814 KV Cache size: {'key': 1188, 'value': 1188, 'attn_wts': 32, 'len': 1188}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:20:31,495 - INFO - ........Input size: 1574 KV Cache size: {'key': 1920, 'value': 1920, 'attn_wts': 32, 'len': 1920}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:21:23,489 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6255}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:22:00,269 - INFO - ........Input size: 844 KV Cache size: {'key': 1355, 'value': 1355, 'attn_wts': 32, 'len': 1355}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:22:56,927 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5975}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:23:48,089 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3790}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 21:24:50,979 - INFO - ........Input size: 1860 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2371}...........GPU Max Reserved: 34.659631104 GB

