2025-02-15 12:51:54,519 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11603}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:51:56,937 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7531}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:52:02,007 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3581}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:52:08,061 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8225}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:52:12,067 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4980}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:52:22,968 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2977}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:52:36,893 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11676}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:52:47,014 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4341}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:52:48,435 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2610}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:52:59,734 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5469}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:53:09,189 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4333}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:53:11,829 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5575}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:53:23,743 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7943}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:53:25,671 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2621}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:53:37,603 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9948}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:53:39,517 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3749}...........GPU Max Reserved: 34.50863616 GB

