2025-01-25 22:35:00,279 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11603}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:35:01,342 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7531}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:35:04,282 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3581}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:35:08,672 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8225}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:35:11,519 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4980}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:35:18,081 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2977}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:35:25,012 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11676}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:35:31,748 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4341}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:35:32,740 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2610}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:35:39,679 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5469}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:35:45,437 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4333}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:35:47,431 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5575}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:35:55,079 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7943}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:35:56,352 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2621}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:36:03,070 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9948}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:36:04,230 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3749}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:36:06,445 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3199}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:36:13,212 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9674}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:36:17,023 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9688}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:36:24,026 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5911}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:36:26,003 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5251}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:36:29,159 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4133}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:36:40,444 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14984}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:36:47,044 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3464}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:36:48,510 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11255}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:36:53,145 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9688}...........GPU Max Reserved: 34.50863616 GB

