2025-01-25 23:19:40,025 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15966}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:19:48,786 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:19:57,500 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16011}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:20:03,673 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16003}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:20:09,656 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:20:18,423 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:20:27,169 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:20:33,158 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:20:41,502 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15026}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:20:50,277 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:20:56,261 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:21:02,088 - INFO - ........Input size: 15632 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15633}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:21:09,843 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16020}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:21:16,868 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15902}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:21:19,307 - INFO - ........Input size: 12956 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12957}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:21:28,074 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:21:36,827 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:21:42,808 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:21:51,562 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:21:57,569 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:22:03,573 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:22:12,325 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:22:18,314 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:22:25,339 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16012}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:22:31,326 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:22:40,007 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16005}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:22:48,778 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:22:54,829 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15716}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:23:00,866 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15939}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:23:06,680 - INFO - ........Input size: 15500 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15501}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:23:11,761 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10582}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:23:20,523 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:23:26,456 - INFO - ........Input size: 16001 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16002}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:23:32,241 - INFO - ........Input size: 15392 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15393}...........GPU Max Reserved: 34.5505792 GB

2025-01-25 23:23:40,986 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.556870656 GB

2025-01-25 23:23:43,531 - INFO - ........Input size: 13079 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13080}...........GPU Max Reserved: 34.556870656 GB

2025-01-25 23:23:49,508 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.556870656 GB

2025-01-25 23:23:52,383 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11236}...........GPU Max Reserved: 34.556870656 GB

2025-01-25 23:24:00,968 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15607}...........GPU Max Reserved: 34.556870656 GB

2025-01-25 23:24:06,947 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:24:12,506 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14504}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:24:21,281 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:24:29,622 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14998}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:24:38,384 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:24:47,175 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:24:53,146 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:24:59,133 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:25:05,105 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:25:13,783 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16026}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:25:19,776 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:25:25,842 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16002}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:25:34,503 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15903}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:25:39,013 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9908}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:25:47,761 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:25:56,509 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:26:02,294 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15106}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:26:10,233 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14041}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:26:18,830 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15761}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:26:24,818 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:26:31,031 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16003}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:26:33,649 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10987}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:26:36,187 - INFO - ........Input size: 14954 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14955}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:26:44,940 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:26:53,719 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:27:02,494 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:27:11,235 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:27:20,043 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:27:28,763 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15958}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:27:29,931 - INFO - ........Input size: 6553 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6554}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:27:38,723 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:27:47,207 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15290}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:27:55,994 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:28:04,729 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15991}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:28:13,529 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:28:22,340 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:28:28,327 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:28:36,098 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13523}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:28:42,287 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16003}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:28:48,461 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16003}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:28:57,228 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:29:05,914 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16030}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:29:11,898 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:29:17,879 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:29:23,879 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:29:29,876 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:29:35,765 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15344}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:29:44,453 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15881}...........GPU Max Reserved: 34.558967808 GB

2025-01-25 23:29:52,329 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15976}...........GPU Max Reserved: 34.558967808 GB

