2025-01-26 10:11:52,337 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11232}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:11:57,209 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11627}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:12:03,132 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12992}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:12:08,158 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12678}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:12:13,251 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12378}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:12:18,796 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12145}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:12:24,798 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11806}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:12:31,086 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11930}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:12:35,585 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10548}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:12:43,611 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14150}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:12:48,722 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12508}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:12:56,447 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13423}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:13:02,360 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12121}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:13:10,269 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13711}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:13:18,711 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15159}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:13:26,458 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13568}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:13:31,732 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12050}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:13:36,840 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12489}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:13:44,491 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13224}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:13:52,721 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14729}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:13:57,686 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13045}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:14:05,313 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13161}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:14:11,063 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12328}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:14:16,343 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12340}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:14:21,729 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11034}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:14:26,847 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10701}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:14:35,016 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14521}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:14:40,466 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12569}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:14:45,669 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13089}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:14:50,240 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10049}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:14:58,014 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13486}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:15:03,903 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11584}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:15:11,809 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13841}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:15:17,163 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10680}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:15:22,781 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12830}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:15:28,121 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12824}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:15:35,876 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13516}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:15:41,262 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12225}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:15:48,965 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13337}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:15:53,811 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10385}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:15:59,482 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12123}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:16:07,263 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13572}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:16:12,743 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11898}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:16:20,554 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13624}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:16:25,652 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11632}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:16:33,732 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14196}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:16:41,797 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14269}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:16:46,872 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11879}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:16:54,851 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14113}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:17:01,125 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12696}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:17:06,735 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11674}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:17:10,835 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11475}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:17:18,319 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13201}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:17:24,777 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11910}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:17:30,647 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13018}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:17:38,507 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13702}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:17:44,004 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12187}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:17:48,104 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11477}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:17:53,228 - INFO - ........Input size: 14059 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14060}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:18:01,228 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14312}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:18:08,709 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13898}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:18:16,562 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13970}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:18:24,132 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13490}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:18:31,799 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14009}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:18:36,694 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12668}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:18:41,960 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10909}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:18:46,153 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12020}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:18:52,136 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11919}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:18:57,653 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12305}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:19:05,995 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14855}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:19:14,013 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13989}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:19:19,164 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12099}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:19:23,923 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10854}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:19:29,287 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12785}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:19:34,264 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12575}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:19:42,110 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13605}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:19:47,540 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11086}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:19:52,044 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12114}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:19:57,089 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11518}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:20:01,914 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11559}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:20:06,403 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11629}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:20:14,906 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15283}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:20:20,266 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12717}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:20:26,859 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11325}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:20:34,866 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13949}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:20:40,582 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11581}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:20:45,179 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11214}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:20:50,493 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12766}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:20:55,818 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13787}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:21:00,874 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10879}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:21:06,324 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12983}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:21:11,093 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10601}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:21:15,384 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10146}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:21:20,612 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12770}...........GPU Max Reserved: 34.58203648 GB

