2025-01-27 05:45:04,595 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7119}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:06,364 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8261}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:10,915 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7749}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:15,389 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9018}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:17,227 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7779}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:21,475 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8445}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:23,103 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7774}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:24,722 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6343}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:25,914 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7362}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:27,543 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6514}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:28,899 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6673}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:34,208 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7640}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:38,778 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8032}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:40,398 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7808}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:42,442 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8278}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:43,781 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6499}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:47,869 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6901}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:49,626 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7951}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:45:51,121 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7294}...........GPU Max Reserved: 35.11681024 GB

