2025-02-15 12:06:07,604 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4031}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:06:12,938 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3358}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:06:33,594 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4489}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:06:36,620 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2991}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:06:43,898 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4479}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:06:46,051 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5375}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:06:48,752 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5645}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:06:52,673 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6510}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:06:58,077 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3518}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:07:03,858 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5350}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:07:08,453 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4614}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:07:28,525 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3381}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:07:29,588 - INFO - ........Input size: 3368 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3369}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:07:31,994 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8668}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:07:53,182 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4855}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:08:05,081 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16025}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:08:32,343 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15737}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:08:35,865 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5153}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:08:39,844 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5126}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:08:47,845 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5989}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:08:52,366 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3718}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:09:00,161 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7851}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:09:03,227 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5160}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:09:06,998 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5360}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:09:08,630 - INFO - ........Input size: 7537 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7538}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:09:11,551 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4932}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:09:13,229 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3140}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:09:34,937 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9358}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:09:36,166 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2814}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:09:38,612 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5338}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:09:47,121 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4038}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:09:53,953 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4719}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:09:56,281 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5795}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:10:05,654 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7855}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:10:09,141 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4685}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:10:11,523 - INFO - ........Input size: 10643 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10644}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:10:31,462 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3855}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:10:51,565 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2785}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:11:00,716 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5666}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:11:05,842 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5751}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:11:10,733 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6987}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:11:12,853 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5844}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:11:16,893 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2707}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:11:37,130 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4362}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:11:43,154 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6836}...........GPU Max Reserved: 34.50863616 GB

2025-02-15 12:11:48,426 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4688}...........GPU Max Reserved: 34.50863616 GB

