2025-01-26 17:28:00,598 - INFO - ........Input size: 4000 KV Cache size: {'key': 4036, 'value': 4036, 'attn_wts': 64, 'len': 4036}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:28:03,561 - INFO - ........Input size: 3330 KV Cache size: {'key': 3365, 'value': 3365, 'attn_wts': 64, 'len': 3365}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:28:16,604 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4489}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:28:18,175 - INFO - ........Input size: 2977 KV Cache size: {'key': 2991, 'value': 2991, 'attn_wts': 64, 'len': 2991}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:28:23,065 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4484}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:28:24,717 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5375}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:28:26,884 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5645}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:28:29,568 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6516}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:28:32,049 - INFO - ........Input size: 3490 KV Cache size: {'key': 3519, 'value': 3519, 'attn_wts': 64, 'len': 3519}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:28:35,338 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5341}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:28:38,568 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4616}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:28:46,303 - INFO - ........Input size: 3254 KV Cache size: {'key': 3381, 'value': 3381, 'attn_wts': 64, 'len': 3381}...........GPU Max Reserved: 34.99098112 GB

