2025-01-26 21:50:54,948 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10165}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:51:08,205 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10336}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:51:24,906 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16113}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:51:36,769 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15353}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:51:48,498 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15647}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:51:58,835 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6715}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:52:09,936 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16054}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:52:20,423 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16048}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:52:27,921 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5634}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:52:32,618 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11291}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:52:45,741 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15919}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:53:36,099 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10518}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:53:42,175 - INFO - ........Input size: 16000 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16001}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:53:52,091 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15336}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:54:42,368 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10602}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:55:36,581 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16357}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:56:26,171 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7235}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:56:39,015 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16072}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:56:58,608 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16144}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:57:16,367 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16125}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:57:30,393 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16085}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:57:38,413 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13386}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:57:51,058 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13096}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:58:00,905 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10303}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:58:52,585 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13512}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:59:45,980 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13857}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 21:59:54,813 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8306}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 22:00:12,086 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16119}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 22:00:27,932 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16104}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 22:00:45,327 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10163}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 22:01:01,874 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16111}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 22:01:27,982 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16214}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 22:01:39,332 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16057}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 22:01:49,901 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13100}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 22:02:04,581 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16092}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 22:02:10,036 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10255}...........GPU Max Reserved: 35.11681024 GB

2025-01-26 22:03:01,329 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11411}...........GPU Max Reserved: 35.11681024 GB

