2025-01-26 08:33:04,791 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9590}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:33:16,861 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2721}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:33:29,653 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13165}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:33:42,297 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8471}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:33:54,755 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10008}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:34:11,483 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14344}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:34:29,457 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16127}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:34:47,235 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16127}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:35:00,016 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11660}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:35:12,324 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3155}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:35:26,172 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9958}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:35:38,766 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9759}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:35:51,077 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5208}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:36:05,338 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13105}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:36:18,148 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11144}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:36:30,770 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9947}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:36:43,350 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4604}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:36:55,645 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3260}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:37:12,606 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14502}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:37:25,344 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4862}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:37:42,856 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16127}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:38:00,335 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15963}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:38:12,614 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3386}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:38:25,085 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7074}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:38:41,846 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14042}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:38:54,330 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4869}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:39:07,020 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10384}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:39:23,687 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13757}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 08:39:36,826 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9569}...........GPU Max Reserved: 34.58203648 GB

