2025-02-16 03:46:32,428 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5019}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:46:45,438 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10260}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:46:56,568 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5540}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:47:08,359 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8039}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:47:20,117 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7186}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:47:32,768 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11127}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:47:43,208 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2830}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:47:54,466 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5969}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:48:05,879 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6366}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:48:16,590 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3515}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:48:29,103 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7210}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:48:40,678 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7130}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:48:52,569 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6681}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:49:04,724 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10374}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:49:17,510 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7214}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:49:28,836 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5856}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:49:40,245 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6175}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:49:52,587 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7302}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:50:02,582 - INFO - ........Input size: 2042 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2105}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:50:13,073 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3099}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:50:24,947 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11021}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:50:35,405 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3731}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:50:46,441 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4865}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:50:57,770 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5052}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:51:08,470 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2526}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:51:20,598 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8845}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:51:32,041 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10011}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:51:43,378 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6355}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:51:54,457 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5362}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:52:07,098 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8066}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:52:18,040 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3401}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:52:30,658 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8589}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:52:41,164 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3070}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:52:52,633 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9650}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:53:03,666 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2521}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:53:14,760 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4997}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:53:25,259 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2631}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:53:36,672 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6388}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:53:47,629 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4326}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:53:58,907 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7390}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:54:10,878 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10128}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:54:23,837 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10386}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:54:36,011 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8922}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:54:46,823 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3750}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:54:59,532 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8078}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:55:10,702 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4164}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:55:22,673 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9215}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:55:35,506 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9093}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:55:46,290 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4210}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:55:56,899 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2773}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:56:08,277 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4379}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:56:19,424 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8585}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:56:30,952 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6162}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:56:43,157 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9200}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:56:54,496 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5674}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:56:59,195 - INFO - ........Input size: 1936 KV Cache size: {'key': 1999, 'value': 1999, 'attn_wts': 32, 'len': 1999}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:57:11,322 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6535}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:57:21,801 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3778}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:57:27,140 - INFO - ........Input size: 1883 KV Cache size: {'key': 1946, 'value': 1946, 'attn_wts': 32, 'len': 1946}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:57:39,898 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9940}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:57:50,424 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2912}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:58:01,052 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2809}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:58:13,689 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11047}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:58:24,325 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2735}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:58:37,791 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10980}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:58:45,558 - INFO - ........Input size: 2017 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2080}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:58:55,918 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4970}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:59:07,576 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8129}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:59:18,465 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4142}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:59:30,015 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5645}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:59:41,945 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9242}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 03:59:54,282 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10622}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 04:00:05,235 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6381}...........GPU Max Reserved: 34.659631104 GB

