2025-01-26 07:48:22,487 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5019}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:48:30,648 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10260}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:48:37,442 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5540}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:48:44,476 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8039}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:48:51,759 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7186}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:48:59,951 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11127}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:49:06,228 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2830}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:49:13,150 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5969}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:49:20,418 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6366}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:49:26,934 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3515}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:49:34,192 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7210}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:49:41,435 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7130}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:49:48,857 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6681}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:49:56,759 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10374}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:50:03,957 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7214}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:50:11,164 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5856}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:50:17,911 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6175}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:50:25,432 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7302}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:50:31,546 - INFO - ........Input size: 2042 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2105}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:50:37,914 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3099}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:50:45,626 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11021}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:50:52,415 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3731}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:50:59,712 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4865}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:51:06,427 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5052}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:51:12,833 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2526}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:51:20,316 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8845}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:51:28,215 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10011}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:51:35,336 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6355}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:51:42,146 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5362}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:51:49,456 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8066}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:51:55,872 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3401}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:52:04,047 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8589}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 07:52:10,422 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3070}...........GPU Max Reserved: 34.58203648 GB

