2025-01-26 05:18:30,781 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10037}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:19:23,408 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15759}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:20:16,003 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16511}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:21:04,292 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9560}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:21:53,472 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12447}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:22:41,933 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9659}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:23:31,010 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16472}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:24:20,639 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13268}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:24:56,811 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9097}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:25:48,893 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16506}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:26:40,282 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14070}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:27:09,324 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12934}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:27:57,601 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11268}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:28:48,919 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14092}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:29:36,407 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16460}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:30:23,052 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16449}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:31:14,746 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15560}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:32:02,919 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7093}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:32:55,258 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16511}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:33:42,845 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4488}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:34:27,366 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16444}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:35:19,732 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16511}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:36:07,320 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6202}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:36:37,957 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5671}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:37:09,062 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16279}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:38:01,158 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16511}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:38:48,612 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13506}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:39:40,926 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16511}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:40:28,091 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3612}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:40:50,321 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16179}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:41:14,664 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16203}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:41:41,708 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13202}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:42:04,188 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11953}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:42:49,751 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16439}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:43:41,828 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16511}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:44:34,430 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16511}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:44:54,348 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11109}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:45:46,444 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15235}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:46:34,707 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11232}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:47:20,277 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15755}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:48:12,205 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15928}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:48:49,443 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16343}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:49:41,261 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16508}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:50:13,771 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9244}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:51:06,008 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16511}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:51:58,360 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16511}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:52:45,831 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5748}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:53:17,968 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14505}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:54:09,425 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14344}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:55:01,902 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16511}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 05:55:45,820 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16419}...........GPU Max Reserved: 34.58203648 GB

