2025-05-28 23:43:02,806 - INFO - ........Input size: 4000 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 4127}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:43:09,203 - INFO - ........Input size: 3331 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 3458}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:43:15,815 - INFO - ........Input size: 4361 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 4488}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:43:22,160 - INFO - ........Input size: 2977 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 3104}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:43:28,796 - INFO - ........Input size: 4439 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 4566}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:43:35,650 - INFO - ........Input size: 5373 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 5500}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:43:42,499 - INFO - ........Input size: 5635 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 5762}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:43:49,594 - INFO - ........Input size: 6498 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 6625}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:43:56,015 - INFO - ........Input size: 3490 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 3617}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:44:02,853 - INFO - ........Input size: 5322 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 5449}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:44:09,505 - INFO - ........Input size: 4593 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 4720}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:44:15,888 - INFO - ........Input size: 3254 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 3381}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:44:22,280 - INFO - ........Input size: 3369 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 3496}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:44:29,750 - INFO - ........Input size: 8663 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 8790}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:44:36,416 - INFO - ........Input size: 4726 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 4853}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:44:46,524 - INFO - ........Input size: 17626 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 17753}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:44:56,110 - INFO - ........Input size: 15563 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 15690}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:45:02,886 - INFO - ........Input size: 5141 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 5268}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:45:09,676 - INFO - ........Input size: 5102 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 5229}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:45:16,639 - INFO - ........Input size: 5947 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 6074}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:45:23,113 - INFO - ........Input size: 3696 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 3823}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:45:26,054 - INFO - ........Input size: 7814 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 7842}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:45:32,839 - INFO - ........Input size: 5149 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 5276}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:45:39,685 - INFO - ........Input size: 5335 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 5462}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:45:47,007 - INFO - ........Input size: 7519 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 7646}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:45:53,756 - INFO - ........Input size: 4920 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 5047}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:46:00,128 - INFO - ........Input size: 3131 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 3258}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:46:07,752 - INFO - ........Input size: 9229 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 9356}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:46:14,061 - INFO - ........Input size: 2812 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 2939}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:46:20,910 - INFO - ........Input size: 5332 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 5459}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:46:27,467 - INFO - ........Input size: 3987 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 4114}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:46:34,177 - INFO - ........Input size: 4679 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 4806}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:46:41,100 - INFO - ........Input size: 5791 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 5918}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:46:48,478 - INFO - ........Input size: 7809 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 7936}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:46:55,140 - INFO - ........Input size: 4666 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 4793}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:47:03,138 - INFO - ........Input size: 10643 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 10770}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:47:09,635 - INFO - ........Input size: 3726 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 3853}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:47:15,919 - INFO - ........Input size: 2656 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 2783}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:47:22,818 - INFO - ........Input size: 5619 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 5746}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:47:29,686 - INFO - ........Input size: 5726 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 5853}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:47:36,820 - INFO - ........Input size: 6966 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 7093}...........GPU Max Reserved: 28.573696 GB

