2025-05-25 16:24:42,029 - INFO - ........Input size: 32000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 32018}...........GPU Max Reserved: 21.319647232 GB

2025-05-25 16:24:51,301 - INFO - ........Input size: 32000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 32024}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:24:53,295 - INFO - ........Input size: 9665 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 9668}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:24:55,612 - INFO - ........Input size: 9878 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 9887}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:25:04,510 - INFO - ........Input size: 32000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 32010}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:25:07,659 - INFO - ........Input size: 14748 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 14751}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:25:17,027 - INFO - ........Input size: 32000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 32018}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:25:25,861 - INFO - ........Input size: 32000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 32003}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:25:34,750 - INFO - ........Input size: 32000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 32002}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:25:36,961 - INFO - ........Input size: 9672 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 9678}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:25:47,229 - INFO - ........Input size: 32001 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 32033}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:25:52,666 - INFO - ........Input size: 18228 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 18248}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:25:55,442 - INFO - ........Input size: 12485 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 12489}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:25:58,407 - INFO - ........Input size: 12891 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 12897}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:26:01,322 - INFO - ........Input size: 12884 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 12889}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:26:10,769 - INFO - ........Input size: 32000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 32013}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:26:18,348 - INFO - ........Input size: 26883 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 26894}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:26:28,651 - INFO - ........Input size: 32001 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 32033}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:26:38,250 - INFO - ........Input size: 32000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 32016}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:26:40,696 - INFO - ........Input size: 9877 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 9886}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:26:44,164 - INFO - ........Input size: 14744 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 14751}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:26:53,576 - INFO - ........Input size: 32001 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 32010}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:27:02,751 - INFO - ........Input size: 32000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 32005}...........GPU Max Reserved: 21.344813056 GB

2025-05-25 16:27:05,449 - INFO - ........Input size: 9879 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 9893}...........GPU Max Reserved: 21.344813056 GB

