2025-05-25 16:45:33,340 - INFO - ........Input size: 32000 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 32021}...........GPU Max Reserved: 21.319647232 GB

2025-05-25 16:45:43,221 - INFO - ........Input size: 32000 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 32009}...........GPU Max Reserved: 21.455962112 GB

2025-05-25 16:45:45,327 - INFO - ........Input size: 9665 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 9669}...........GPU Max Reserved: 21.455962112 GB

2025-05-25 16:45:47,979 - INFO - ........Input size: 9878 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 9887}...........GPU Max Reserved: 21.455962112 GB

2025-05-25 16:45:59,634 - INFO - ........Input size: 32000 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 32015}...........GPU Max Reserved: 21.455962112 GB

2025-05-25 16:46:02,854 - INFO - ........Input size: 14748 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 14751}...........GPU Max Reserved: 21.455962112 GB

2025-05-25 16:46:13,645 - INFO - ........Input size: 32000 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 32011}...........GPU Max Reserved: 21.455962112 GB

2025-05-25 16:46:22,518 - INFO - ........Input size: 32000 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 32003}...........GPU Max Reserved: 21.455962112 GB

2025-05-25 16:46:31,266 - INFO - ........Input size: 32000 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 32002}...........GPU Max Reserved: 21.455962112 GB

2025-05-25 16:46:33,687 - INFO - ........Input size: 9672 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 9678}...........GPU Max Reserved: 21.455962112 GB

2025-05-25 16:46:51,039 - INFO - ........Input size: 32001 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 32036}...........GPU Max Reserved: 21.455962112 GB

2025-05-25 16:46:58,901 - INFO - ........Input size: 18228 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 18251}...........GPU Max Reserved: 21.455962112 GB

2025-05-25 16:47:01,821 - INFO - ........Input size: 12485 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 12489}...........GPU Max Reserved: 21.455962112 GB

