2025-06-21 18:51:51,195 - WARNING - You are not running the flash-attention implementation, expect numerical differences.
2025-06-21 19:08:46,716 - INFO - ........Input size: 608 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8607}...........GPU Max Reserved: 30.205280256 GB

2025-06-21 19:35:40,307 - INFO - ........Input size: 611 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8610}...........GPU Max Reserved: 30.26190336 GB

2025-06-21 20:03:32,088 - INFO - ........Input size: 610 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8609}...........GPU Max Reserved: 30.26190336 GB

2025-06-21 20:30:32,454 - INFO - ........Input size: 620 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8619}...........GPU Max Reserved: 30.284972032 GB

2025-06-21 20:58:14,556 - INFO - ........Input size: 614 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8613}...........GPU Max Reserved: 30.284972032 GB

2025-06-21 21:25:21,886 - INFO - ........Input size: 614 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8613}...........GPU Max Reserved: 30.284972032 GB

2025-06-21 21:52:57,901 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8612}...........GPU Max Reserved: 30.284972032 GB

2025-06-21 22:19:54,665 - INFO - ........Input size: 612 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8611}...........GPU Max Reserved: 30.284972032 GB

2025-06-21 22:46:48,597 - INFO - ........Input size: 612 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8611}...........GPU Max Reserved: 30.284972032 GB

2025-06-21 23:13:45,468 - INFO - ........Input size: 612 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8611}...........GPU Max Reserved: 30.284972032 GB

2025-06-21 23:40:27,512 - INFO - ........Input size: 435 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8434}...........GPU Max Reserved: 30.423384064 GB

2025-06-22 00:07:40,180 - INFO - ........Input size: 432 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8431}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 00:34:38,389 - INFO - ........Input size: 439 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8438}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 01:02:14,849 - INFO - ........Input size: 435 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8434}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 01:29:50,382 - INFO - ........Input size: 433 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8432}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 01:57:06,871 - INFO - ........Input size: 435 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8434}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 02:24:30,718 - INFO - ........Input size: 432 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8431}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 02:52:08,642 - INFO - ........Input size: 435 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8434}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 03:19:19,805 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8435}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 03:46:51,333 - INFO - ........Input size: 435 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8434}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 04:14:13,924 - INFO - ........Input size: 751 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8750}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 04:41:25,234 - INFO - ........Input size: 753 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8752}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 05:08:58,964 - INFO - ........Input size: 761 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8760}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 05:36:12,214 - INFO - ........Input size: 753 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8752}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 05:58:33,568 - INFO - ........Input size: 757 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8756}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 06:17:51,937 - INFO - ........Input size: 761 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8760}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 06:33:31,673 - INFO - ........Input size: 756 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8755}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 06:45:08,466 - INFO - ........Input size: 768 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8767}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 06:55:32,893 - INFO - ........Input size: 758 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8757}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 07:05:58,158 - INFO - ........Input size: 758 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8757}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 07:16:18,293 - INFO - ........Input size: 522 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8521}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 07:26:37,755 - INFO - ........Input size: 523 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8522}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 07:36:58,468 - INFO - ........Input size: 524 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8523}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 07:47:22,124 - INFO - ........Input size: 524 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8523}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 07:57:51,270 - INFO - ........Input size: 524 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8523}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 08:08:15,749 - INFO - ........Input size: 525 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8524}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 08:18:40,162 - INFO - ........Input size: 523 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8522}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 08:29:06,881 - INFO - ........Input size: 523 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8522}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 08:39:32,883 - INFO - ........Input size: 524 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8523}...........GPU Max Reserved: 30.427578368 GB

2025-06-22 08:50:00,584 - INFO - ........Input size: 523 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8522}...........GPU Max Reserved: 30.427578368 GB

