2025-07-04 17:29:54,721 - INFO - ........Input size: 683 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8682}...........GPU Max Reserved: 15.867052032 GB

2025-07-04 17:37:37,374 - INFO - ........Input size: 685 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8684}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 17:43:41,165 - INFO - ........Input size: 686 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 7237}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 17:50:45,817 - INFO - ........Input size: 690 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8126}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 17:58:03,769 - INFO - ........Input size: 685 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8302}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 18:05:48,215 - INFO - ........Input size: 689 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8688}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 18:13:32,383 - INFO - ........Input size: 687 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8686}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 18:21:15,987 - INFO - ........Input size: 683 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8682}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 18:28:50,529 - INFO - ........Input size: 686 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8548}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 18:36:34,363 - INFO - ........Input size: 686 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8685}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 18:41:53,383 - INFO - ........Input size: 505 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 6499}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 18:49:31,269 - INFO - ........Input size: 502 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8501}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 18:54:02,260 - INFO - ........Input size: 510 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 5805}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 18:57:24,535 - INFO - ........Input size: 502 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 4813}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 19:05:02,301 - INFO - ........Input size: 502 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8501}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 19:12:39,564 - INFO - ........Input size: 503 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8502}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 19:17:20,178 - INFO - ........Input size: 503 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 5936}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 19:24:57,926 - INFO - ........Input size: 503 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8502}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 19:29:19,412 - INFO - ........Input size: 506 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 5663}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 19:34:00,686 - INFO - ........Input size: 505 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 5950}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 19:41:53,826 - INFO - ........Input size: 906 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8905}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 19:49:46,722 - INFO - ........Input size: 903 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8902}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 19:57:38,799 - INFO - ........Input size: 912 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8911}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 20:05:30,945 - INFO - ........Input size: 905 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8904}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 20:13:22,577 - INFO - ........Input size: 904 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8903}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 20:21:15,055 - INFO - ........Input size: 914 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8913}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 20:29:07,575 - INFO - ........Input size: 903 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8902}...........GPU Max Reserved: 15.888023552 GB

2025-07-04 20:37:00,311 - INFO - ........Input size: 924 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8923}...........GPU Max Reserved: 15.888023552 GB

