2025-05-29 21:24:17,449 - INFO - ........Input size: 683 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8682}...........GPU Max Reserved: 15.338569728 GB

2025-05-29 21:32:28,966 - INFO - ........Input size: 685 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8684}...........GPU Max Reserved: 15.359541248 GB

2025-05-29 21:38:59,895 - INFO - ........Input size: 686 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 7281}...........GPU Max Reserved: 15.359541248 GB

2025-05-29 21:46:35,363 - INFO - ........Input size: 690 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8171}...........GPU Max Reserved: 15.359541248 GB

2025-05-29 21:54:16,544 - INFO - ........Input size: 685 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8245}...........GPU Max Reserved: 15.359541248 GB

2025-05-29 22:02:28,347 - INFO - ........Input size: 689 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8688}...........GPU Max Reserved: 15.359541248 GB

2025-05-29 22:10:41,776 - INFO - ........Input size: 687 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8686}...........GPU Max Reserved: 15.359541248 GB

2025-05-29 22:18:54,427 - INFO - ........Input size: 683 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8682}...........GPU Max Reserved: 15.359541248 GB

2025-05-29 22:26:47,168 - INFO - ........Input size: 686 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8424}...........GPU Max Reserved: 15.359541248 GB

2025-05-29 22:34:58,560 - INFO - ........Input size: 686 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8685}...........GPU Max Reserved: 15.359541248 GB

2025-05-29 22:40:39,173 - INFO - ........Input size: 505 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 6510}...........GPU Max Reserved: 15.359541248 GB

2025-05-29 22:48:21,571 - INFO - ........Input size: 502 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8188}...........GPU Max Reserved: 15.359541248 GB

2025-05-29 22:52:51,471 - INFO - ........Input size: 510 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 5548}...........GPU Max Reserved: 15.386804224 GB

2025-05-29 22:56:28,547 - INFO - ........Input size: 502 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 4813}...........GPU Max Reserved: 15.386804224 GB

2025-05-29 23:03:19,474 - INFO - ........Input size: 502 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 7469}...........GPU Max Reserved: 15.386804224 GB

2025-05-29 23:09:25,454 - INFO - ........Input size: 503 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 6851}...........GPU Max Reserved: 15.386804224 GB

2025-05-29 23:14:24,149 - INFO - ........Input size: 503 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 5939}...........GPU Max Reserved: 15.386804224 GB

2025-05-29 23:22:30,357 - INFO - ........Input size: 503 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8502}...........GPU Max Reserved: 15.386804224 GB

2025-05-29 23:27:09,682 - INFO - ........Input size: 506 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 5663}...........GPU Max Reserved: 15.386804224 GB

2025-05-29 23:32:09,231 - INFO - ........Input size: 505 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 5958}...........GPU Max Reserved: 15.386804224 GB

2025-05-29 23:40:30,694 - INFO - ........Input size: 906 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8905}...........GPU Max Reserved: 15.386804224 GB

2025-05-29 23:48:50,355 - INFO - ........Input size: 903 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8902}...........GPU Max Reserved: 15.386804224 GB

2025-05-29 23:57:09,559 - INFO - ........Input size: 912 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8911}...........GPU Max Reserved: 15.386804224 GB

2025-05-30 00:05:31,057 - INFO - ........Input size: 905 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8904}...........GPU Max Reserved: 15.386804224 GB

