2025-06-03 10:41:28,464 - WARNING - The attention layers in this model are transitioning from computing the RoPE embeddings internally through `position_ids` (2D tensor with the indexes of the tokens), to using externally computed `position_embeddings` (Tuple of tensors, containing cos and sin). In v4.46 `position_ids` will be removed and `position_embeddings` will be mandatory.
2025-06-03 10:51:59,001 - INFO - ........Input size: 609 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8607}...........GPU Max Reserved: 17.764974592 GB

2025-06-03 11:07:22,538 - INFO - ........Input size: 612 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8610}...........GPU Max Reserved: 17.764974592 GB

2025-06-03 11:22:47,592 - INFO - ........Input size: 611 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8609}...........GPU Max Reserved: 17.764974592 GB

2025-06-03 11:38:12,928 - INFO - ........Input size: 621 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8619}...........GPU Max Reserved: 17.764974592 GB

2025-06-03 11:53:36,265 - INFO - ........Input size: 615 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8613}...........GPU Max Reserved: 17.764974592 GB

2025-06-03 12:08:59,763 - INFO - ........Input size: 615 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8613}...........GPU Max Reserved: 17.764974592 GB

2025-06-03 12:24:22,307 - INFO - ........Input size: 614 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8612}...........GPU Max Reserved: 17.764974592 GB

2025-06-03 12:39:45,393 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8611}...........GPU Max Reserved: 17.764974592 GB

2025-06-03 12:55:09,307 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8611}...........GPU Max Reserved: 17.764974592 GB

2025-06-03 13:10:32,001 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8611}...........GPU Max Reserved: 17.764974592 GB

2025-06-03 13:25:39,239 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8434}...........GPU Max Reserved: 17.764974592 GB

2025-06-03 13:40:47,442 - INFO - ........Input size: 433 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8431}...........GPU Max Reserved: 17.764974592 GB

