2025-06-02 00:25:04,216 - WARNING - The attention layers in this model are transitioning from computing the RoPE embeddings internally through `position_ids` (2D tensor with the indexes of the tokens), to using externally computed `position_embeddings` (Tuple of tensors, containing cos and sin). In v4.46 `position_ids` will be removed and `position_embeddings` will be mandatory.
2025-06-02 00:31:35,272 - INFO - ........Input size: 609 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8608}...........GPU Max Reserved: 16.875782144 GB

2025-06-02 00:41:38,309 - INFO - ........Input size: 612 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8611}...........GPU Max Reserved: 16.95547392 GB

2025-06-02 00:51:50,563 - INFO - ........Input size: 611 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8610}...........GPU Max Reserved: 16.95547392 GB

2025-06-02 01:02:20,993 - INFO - ........Input size: 621 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8620}...........GPU Max Reserved: 16.95547392 GB

2025-06-02 01:12:43,505 - INFO - ........Input size: 615 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8614}...........GPU Max Reserved: 16.95547392 GB

2025-06-02 01:23:23,806 - INFO - ........Input size: 615 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8614}...........GPU Max Reserved: 16.95547392 GB

2025-06-02 01:34:01,569 - INFO - ........Input size: 614 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8613}...........GPU Max Reserved: 16.95547392 GB

2025-06-02 01:44:34,500 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8612}...........GPU Max Reserved: 16.95547392 GB

2025-06-02 01:54:50,757 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8612}...........GPU Max Reserved: 16.95547392 GB

2025-06-02 02:05:19,875 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8612}...........GPU Max Reserved: 16.95547392 GB

2025-06-02 02:15:43,357 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8435}...........GPU Max Reserved: 16.95547392 GB

2025-06-02 02:26:08,460 - INFO - ........Input size: 433 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8432}...........GPU Max Reserved: 16.96595968 GB

2025-06-02 02:36:42,466 - INFO - ........Input size: 440 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8439}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 02:47:14,637 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8435}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 02:57:56,736 - INFO - ........Input size: 434 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8433}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 03:08:40,301 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8435}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 03:19:23,964 - INFO - ........Input size: 433 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8432}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 03:30:05,984 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8435}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 03:40:42,961 - INFO - ........Input size: 437 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8436}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 03:51:21,109 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8435}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 04:02:16,481 - INFO - ........Input size: 752 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8751}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 04:13:00,895 - INFO - ........Input size: 754 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8753}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 04:23:54,730 - INFO - ........Input size: 762 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8761}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 04:34:48,425 - INFO - ........Input size: 754 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8753}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 04:45:48,077 - INFO - ........Input size: 758 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8757}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 04:56:57,060 - INFO - ........Input size: 762 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8761}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 05:07:45,800 - INFO - ........Input size: 757 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8756}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 05:18:39,559 - INFO - ........Input size: 769 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8768}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 05:29:33,447 - INFO - ........Input size: 759 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8758}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 05:40:35,918 - INFO - ........Input size: 759 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8758}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 05:51:31,310 - INFO - ........Input size: 523 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8522}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 06:02:28,256 - INFO - ........Input size: 524 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8523}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 06:13:19,910 - INFO - ........Input size: 525 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8524}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 06:24:03,634 - INFO - ........Input size: 525 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8524}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 06:34:44,614 - INFO - ........Input size: 525 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8524}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 06:45:18,103 - INFO - ........Input size: 526 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8525}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 06:56:13,931 - INFO - ........Input size: 524 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8523}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 07:07:07,392 - INFO - ........Input size: 524 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8523}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 07:17:57,093 - INFO - ........Input size: 525 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8524}...........GPU Max Reserved: 16.999514112 GB

2025-06-02 07:28:46,310 - INFO - ........Input size: 524 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8523}...........GPU Max Reserved: 16.999514112 GB

