2025-06-02 07:40:23,462 - INFO - ........Input size: 609 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8608}...........GPU Max Reserved: 18.73805312 GB

2025-06-02 07:51:55,123 - INFO - ........Input size: 612 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8611}...........GPU Max Reserved: 18.830327808 GB

2025-06-02 08:03:12,757 - INFO - ........Input size: 611 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8610}...........GPU Max Reserved: 18.830327808 GB

2025-06-02 08:14:37,403 - INFO - ........Input size: 621 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8620}...........GPU Max Reserved: 18.830327808 GB

2025-06-02 08:25:52,624 - INFO - ........Input size: 615 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8614}...........GPU Max Reserved: 18.830327808 GB

2025-06-02 08:37:17,282 - INFO - ........Input size: 615 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8614}...........GPU Max Reserved: 18.830327808 GB

2025-06-02 08:48:49,031 - INFO - ........Input size: 614 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8613}...........GPU Max Reserved: 18.830327808 GB

2025-06-02 09:00:16,101 - INFO - ........Input size: 613 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8612}...........GPU Max Reserved: 18.830327808 GB

2025-06-02 09:11:39,045 - INFO - ........Input size: 613 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8612}...........GPU Max Reserved: 18.830327808 GB

2025-06-02 09:22:59,302 - INFO - ........Input size: 613 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8612}...........GPU Max Reserved: 18.830327808 GB

2025-06-02 09:34:03,410 - INFO - ........Input size: 436 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8435}...........GPU Max Reserved: 18.830327808 GB

2025-06-02 09:45:03,917 - INFO - ........Input size: 433 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8432}...........GPU Max Reserved: 18.830327808 GB

2025-06-02 09:56:11,167 - INFO - ........Input size: 440 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8439}...........GPU Max Reserved: 18.830327808 GB

2025-06-02 10:07:11,226 - INFO - ........Input size: 436 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8435}...........GPU Max Reserved: 18.830327808 GB

