2025-06-02 04:26:18,109 - INFO - ........Input size: 626 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8625}...........GPU Max Reserved: 17.226006528 GB

2025-06-02 04:32:25,440 - INFO - ........Input size: 629 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8628}...........GPU Max Reserved: 17.293115392 GB

2025-06-02 04:38:33,397 - INFO - ........Input size: 628 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8627}...........GPU Max Reserved: 17.316184064 GB

2025-06-02 04:44:41,437 - INFO - ........Input size: 636 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8635}...........GPU Max Reserved: 17.316184064 GB

2025-06-02 04:50:50,534 - INFO - ........Input size: 632 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8631}...........GPU Max Reserved: 17.316184064 GB

2025-06-02 04:57:00,135 - INFO - ........Input size: 632 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8631}...........GPU Max Reserved: 17.316184064 GB

2025-06-02 05:03:08,024 - INFO - ........Input size: 631 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8630}...........GPU Max Reserved: 17.316184064 GB

2025-06-02 05:09:14,898 - INFO - ........Input size: 630 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8629}...........GPU Max Reserved: 17.337155584 GB

2025-06-02 05:15:21,918 - INFO - ........Input size: 630 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8629}...........GPU Max Reserved: 17.337155584 GB

2025-06-02 05:21:29,187 - INFO - ........Input size: 630 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8629}...........GPU Max Reserved: 17.339252736 GB

2025-06-02 05:26:20,173 - INFO - ........Input size: 451 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 7342}...........GPU Max Reserved: 17.339252736 GB

2025-06-02 05:31:47,478 - INFO - ........Input size: 449 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 7997}...........GPU Max Reserved: 17.339252736 GB

2025-06-02 05:37:37,912 - INFO - ........Input size: 455 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8454}...........GPU Max Reserved: 17.339252736 GB

2025-06-02 05:42:30,577 - INFO - ........Input size: 450 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 7368}...........GPU Max Reserved: 17.339252736 GB

