2025-06-03 02:36:07,307 - INFO - ........Input size: 28 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 227}...........GPU Max Reserved: 16.252928 GB

2025-06-03 02:36:18,556 - INFO - ........Input size: 28 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 227}...........GPU Max Reserved: 16.275996672 GB

2025-06-03 02:36:35,837 - INFO - ........Input size: 26 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 325}...........GPU Max Reserved: 16.278093824 GB

2025-06-03 02:36:59,512 - INFO - ........Input size: 31 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 430}...........GPU Max Reserved: 16.299065344 GB

2025-06-03 02:37:23,826 - INFO - ........Input size: 32 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 431}...........GPU Max Reserved: 16.299065344 GB

2025-06-03 02:37:48,857 - INFO - ........Input size: 30 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 429}...........GPU Max Reserved: 16.299065344 GB

2025-06-03 02:38:27,058 - WARNING - The attention layers in this model are transitioning from computing the RoPE embeddings internally through `position_ids` (2D tensor with the indexes of the tokens), to using externally computed `position_embeddings` (Tuple of tensors, containing cos and sin). In v4.46 `position_ids` will be removed and `position_embeddings` will be mandatory.
2025-06-03 02:38:28,802 - INFO - ........Input size: 19 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 617}...........GPU Max Reserved: 16.317939712 GB

2025-06-03 02:39:11,791 - INFO - ........Input size: 43 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 641}...........GPU Max Reserved: 16.320036864 GB

2025-06-03 02:40:16,276 - INFO - ........Input size: 39 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 837}...........GPU Max Reserved: 16.320036864 GB

2025-06-03 02:41:29,631 - INFO - ........Input size: 37 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 835}...........GPU Max Reserved: 16.320036864 GB

2025-06-03 02:42:50,498 - INFO - ........Input size: 79 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 877}...........GPU Max Reserved: 16.320036864 GB

2025-06-03 02:44:19,418 - INFO - ........Input size: 165 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 963}...........GPU Max Reserved: 16.320036864 GB

2025-06-03 02:45:39,675 - INFO - ........Input size: 111 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 909}...........GPU Max Reserved: 16.320036864 GB

2025-06-03 02:46:56,385 - INFO - ........Input size: 63 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 861}...........GPU Max Reserved: 16.320036864 GB

2025-06-03 02:48:15,981 - INFO - ........Input size: 58 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 856}...........GPU Max Reserved: 16.320036864 GB

2025-06-03 02:49:34,550 - INFO - ........Input size: 28 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 826}...........GPU Max Reserved: 16.320036864 GB

2025-06-03 02:50:28,036 - INFO - ........Input size: 92 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 890}...........GPU Max Reserved: 16.322134016 GB

2025-06-03 02:51:26,099 - INFO - ........Input size: 108 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 897}...........GPU Max Reserved: 16.322134016 GB

2025-06-03 02:52:46,604 - INFO - ........Input size: 98 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 1096}...........GPU Max Reserved: 16.322134016 GB

2025-06-03 02:54:18,139 - INFO - ........Input size: 142 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 1140}...........GPU Max Reserved: 16.322134016 GB

2025-06-03 02:56:00,099 - INFO - ........Input size: 26 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 1024}...........GPU Max Reserved: 16.322134016 GB

2025-06-03 02:57:50,672 - INFO - ........Input size: 76 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 1074}...........GPU Max Reserved: 16.322134016 GB

2025-06-03 03:00:09,106 - INFO - ........Input size: 103 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 1301}...........GPU Max Reserved: 16.322134016 GB

2025-06-03 03:02:22,748 - INFO - ........Input size: 16 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 1214}...........GPU Max Reserved: 16.322134016 GB

2025-06-03 03:04:00,050 - INFO - ........Input size: 45 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 1128}...........GPU Max Reserved: 16.322134016 GB
