2025-06-02 01:48:18,980 - INFO - ........Input size: 28 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 227}...........GPU Max Reserved: 16.227762176 GB

2025-06-02 01:48:36,034 - INFO - ........Input size: 28 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 227}...........GPU Max Reserved: 16.23195648 GB

2025-06-02 01:49:01,615 - INFO - ........Input size: 26 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 325}...........GPU Max Reserved: 16.236150784 GB

2025-06-02 01:49:35,702 - INFO - ........Input size: 31 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 430}...........GPU Max Reserved: 16.236150784 GB

2025-06-02 01:50:09,805 - INFO - ........Input size: 32 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 431}...........GPU Max Reserved: 16.236150784 GB

2025-06-02 01:50:43,860 - INFO - ........Input size: 30 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 429}...........GPU Max Reserved: 16.236150784 GB

2025-06-02 01:51:33,499 - WARNING - The attention layers in this model are transitioning from computing the RoPE embeddings internally through `position_ids` (2D tensor with the indexes of the tokens), to using externally computed `position_embeddings` (Tuple of tensors, containing cos and sin). In v4.46 `position_ids` will be removed and `position_embeddings` will be mandatory.
2025-06-02 01:51:35,296 - INFO - ........Input size: 19 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 618}...........GPU Max Reserved: 16.255025152 GB

2025-06-02 01:52:26,760 - INFO - ........Input size: 43 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 642}...........GPU Max Reserved: 16.275996672 GB

2025-06-02 01:53:38,033 - INFO - ........Input size: 39 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 838}...........GPU Max Reserved: 16.275996672 GB

2025-06-02 01:54:48,432 - INFO - ........Input size: 37 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 836}...........GPU Max Reserved: 16.275996672 GB

2025-06-02 01:55:37,501 - INFO - ........Input size: 79 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 878}...........GPU Max Reserved: 16.275996672 GB

2025-06-02 01:56:28,732 - INFO - ........Input size: 165 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 964}...........GPU Max Reserved: 16.296968192 GB

2025-06-02 01:57:25,277 - INFO - ........Input size: 111 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 910}...........GPU Max Reserved: 16.296968192 GB

2025-06-02 01:58:24,155 - INFO - ........Input size: 63 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 862}...........GPU Max Reserved: 16.296968192 GB

2025-06-02 01:59:30,508 - INFO - ........Input size: 58 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 857}...........GPU Max Reserved: 16.296968192 GB

2025-06-02 02:00:41,492 - INFO - ........Input size: 28 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 827}...........GPU Max Reserved: 16.296968192 GB

2025-06-02 02:01:50,311 - INFO - ........Input size: 92 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 891}...........GPU Max Reserved: 16.296968192 GB

2025-06-02 02:02:59,020 - INFO - ........Input size: 108 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 902}...........GPU Max Reserved: 16.296968192 GB

2025-06-02 02:04:14,159 - INFO - ........Input size: 98 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 947}...........GPU Max Reserved: 16.296968192 GB

2025-06-02 02:05:36,994 - INFO - ........Input size: 142 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 1141}...........GPU Max Reserved: 16.296968192 GB

2025-06-02 02:06:41,198 - INFO - ........Input size: 26 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 1025}...........GPU Max Reserved: 16.296968192 GB

