2025-06-03 00:58:24,257 - INFO - ........Input size: 28 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 227}...........GPU Max Reserved: 16.227762176 GB

2025-06-03 00:58:30,998 - INFO - ........Input size: 28 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 227}...........GPU Max Reserved: 16.23195648 GB

2025-06-03 01:01:06,320 - INFO - ........Input size: 28 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 227}...........GPU Max Reserved: 16.227762176 GB

2025-06-03 01:01:13,039 - INFO - ........Input size: 28 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 227}...........GPU Max Reserved: 16.23195648 GB

2025-06-03 01:01:23,057 - INFO - ........Input size: 26 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 325}...........GPU Max Reserved: 16.236150784 GB

2025-06-03 01:01:36,301 - INFO - ........Input size: 31 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 430}...........GPU Max Reserved: 16.236150784 GB

2025-06-03 01:01:49,556 - INFO - ........Input size: 32 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 431}...........GPU Max Reserved: 16.236150784 GB

2025-06-03 01:02:02,897 - INFO - ........Input size: 30 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 429}...........GPU Max Reserved: 16.236150784 GB

2025-06-03 01:02:22,935 - INFO - ........Input size: 19 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 618}...........GPU Max Reserved: 16.255025152 GB

2025-06-03 01:02:42,928 - INFO - ........Input size: 43 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 642}...........GPU Max Reserved: 16.278093824 GB

2025-06-03 01:03:09,569 - INFO - ........Input size: 39 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 838}...........GPU Max Reserved: 16.296968192 GB

2025-06-03 01:03:36,313 - INFO - ........Input size: 37 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 836}...........GPU Max Reserved: 16.296968192 GB

2025-06-03 01:04:03,168 - INFO - ........Input size: 79 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 878}...........GPU Max Reserved: 16.301162496 GB

2025-06-03 01:04:30,604 - INFO - ........Input size: 165 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 964}...........GPU Max Reserved: 16.301162496 GB

2025-06-03 01:05:04,086 - INFO - ........Input size: 111 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 910}...........GPU Max Reserved: 16.301162496 GB

2025-06-03 01:05:48,725 - INFO - ........Input size: 63 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 862}...........GPU Max Reserved: 16.301162496 GB

2025-06-03 01:06:33,792 - INFO - ........Input size: 58 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 857}...........GPU Max Reserved: 16.301162496 GB

2025-06-03 01:07:20,178 - INFO - ........Input size: 28 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 817}...........GPU Max Reserved: 16.301162496 GB

2025-06-03 01:08:06,759 - INFO - ........Input size: 92 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 891}...........GPU Max Reserved: 16.301162496 GB

2025-06-03 01:09:05,499 - INFO - ........Input size: 108 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 1107}...........GPU Max Reserved: 16.301162496 GB

