2025-06-03 01:04:58,762 - INFO - ........Input size: 32 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 231}...........GPU Max Reserved: 14.675869696 GB

2025-06-03 01:05:06,893 - INFO - ........Input size: 32 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 179}...........GPU Max Reserved: 14.698938368 GB

2025-06-03 01:05:16,600 - INFO - ........Input size: 31 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 207}...........GPU Max Reserved: 14.698938368 GB

2025-06-03 01:05:39,570 - INFO - ........Input size: 33 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 432}...........GPU Max Reserved: 14.717812736 GB

2025-06-03 01:05:59,616 - INFO - ........Input size: 38 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 395}...........GPU Max Reserved: 14.717812736 GB

2025-06-03 01:06:21,392 - INFO - ........Input size: 33 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 413}...........GPU Max Reserved: 14.717812736 GB

2025-06-03 01:06:47,632 - INFO - ........Input size: 22 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 484}...........GPU Max Reserved: 14.717812736 GB

2025-06-03 01:07:23,997 - INFO - ........Input size: 52 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 650}...........GPU Max Reserved: 14.738784256 GB

2025-06-03 01:07:53,196 - INFO - ........Input size: 43 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 541}...........GPU Max Reserved: 14.738784256 GB

2025-06-03 01:08:35,468 - INFO - ........Input size: 48 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 720}...........GPU Max Reserved: 14.738784256 GB

2025-06-03 01:09:11,262 - INFO - ........Input size: 99 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 678}...........GPU Max Reserved: 14.74297856 GB

