2025-06-03 10:41:18,930 - INFO - ........Input size: 27 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 226}...........GPU Max Reserved: 29.435625472 GB

2025-06-03 10:41:27,809 - INFO - ........Input size: 27 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 114}...........GPU Max Reserved: 29.439819776 GB

2025-06-03 10:41:48,187 - INFO - ........Input size: 25 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 224}...........GPU Max Reserved: 29.439819776 GB

2025-06-03 10:41:48,508 - INFO - ........Input size: 30 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 31}...........GPU Max Reserved: 29.439819776 GB

2025-06-03 10:41:50,974 - INFO - ........Input size: 31 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 52}...........GPU Max Reserved: 29.439819776 GB

2025-06-03 10:41:53,132 - INFO - ........Input size: 29 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 47}...........GPU Max Reserved: 29.439819776 GB

2025-06-03 10:41:58,177 - INFO - ........Input size: 18 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 62}...........GPU Max Reserved: 29.439819776 GB

2025-06-03 10:41:58,496 - INFO - ........Input size: 42 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 43}...........GPU Max Reserved: 29.439819776 GB

2025-06-03 10:42:59,713 - INFO - ........Input size: 38 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 638}...........GPU Max Reserved: 29.481762816 GB

2025-06-03 10:43:54,452 - INFO - ........Input size: 36 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 565}...........GPU Max Reserved: 29.502734336 GB

2025-06-03 10:45:18,072 - INFO - ........Input size: 78 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 877}...........GPU Max Reserved: 29.50692864 GB

2025-06-03 10:46:42,493 - INFO - ........Input size: 164 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 963}...........GPU Max Reserved: 29.521608704 GB

2025-06-03 10:48:06,706 - INFO - ........Input size: 110 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 909}...........GPU Max Reserved: 29.521608704 GB

2025-06-03 10:49:28,425 - INFO - ........Input size: 62 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 861}...........GPU Max Reserved: 29.521608704 GB

2025-06-03 10:50:38,292 - INFO - ........Input size: 57 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 719}...........GPU Max Reserved: 29.521608704 GB

2025-06-03 10:50:38,577 - INFO - ........Input size: 27 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 28}...........GPU Max Reserved: 29.521608704 GB

2025-06-03 10:50:56,300 - INFO - ........Input size: 91 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 265}...........GPU Max Reserved: 29.521608704 GB

2025-06-03 10:51:19,804 - INFO - ........Input size: 107 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 338}...........GPU Max Reserved: 29.521608704 GB

2025-06-03 10:53:04,113 - INFO - ........Input size: 97 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 1096}...........GPU Max Reserved: 29.521608704 GB

2025-06-03 10:54:50,758 - INFO - ........Input size: 141 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 1140}...........GPU Max Reserved: 29.523705856 GB

2025-06-03 10:56:33,450 - INFO - ........Input size: 25 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 1024}...........GPU Max Reserved: 29.523705856 GB
