2025-06-03 09:58:34,437 - INFO - ........Input size: 29 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 228}...........GPU Max Reserved: 15.447621632 GB

2025-06-03 09:58:48,562 - INFO - ........Input size: 29 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 228}...........GPU Max Reserved: 15.470690304 GB

2025-06-03 09:58:58,663 - INFO - ........Input size: 27 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 169}...........GPU Max Reserved: 15.470690304 GB

2025-06-03 09:59:27,528 - INFO - ........Input size: 32 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 431}...........GPU Max Reserved: 15.470690304 GB

2025-06-03 09:59:56,498 - INFO - ........Input size: 33 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 432}...........GPU Max Reserved: 15.470690304 GB

2025-06-03 10:00:16,395 - INFO - ........Input size: 31 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 305}...........GPU Max Reserved: 15.470690304 GB

2025-06-03 10:00:59,529 - WARNING - The attention layers in this model are transitioning from computing the RoPE embeddings internally through `position_ids` (2D tensor with the indexes of the tokens), to using externally computed `position_embeddings` (Tuple of tensors, containing cos and sin). In v4.46 `position_ids` will be removed and `position_embeddings` will be mandatory.
2025-06-03 10:01:02,069 - INFO - ........Input size: 20 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 618}...........GPU Max Reserved: 15.512633344 GB

2025-06-03 10:01:49,492 - INFO - ........Input size: 43 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 641}...........GPU Max Reserved: 15.512633344 GB

2025-06-03 10:03:05,008 - INFO - ........Input size: 40 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 838}...........GPU Max Reserved: 15.512633344 GB

2025-06-03 10:04:21,749 - INFO - ........Input size: 38 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 1, 'len': 836}...........GPU Max Reserved: 15.512633344 GB

